, artist(s), rank, song,year,gender
74,KC & the Sunshine Band,75,Give It Up,1984,unknown
75,The Pointer Sisters,76,I'm So Excited,1984,unknown
76,Ray Parker Jr.,77,I Still Can't Get Over Loving You,1984,male
77,Michael Jackson,78,Thriller,1984,male
78,Madonna,79,Holiday,1984,female
79,Ollie & Jerry,80,Breakin'... There's No Stopping Us,1984,unknown
80,John Lennon,81,Nobody Told Me,1984,male
81,Culture Club,82,Church of the Poison Mind,1984,unknown
82,Christopher Cross,83,Think of Laura,1984,male
83,DeBarge,84,Time Will Reveal,1984,unknown
84,The Police,85,Wrapped Around Your Finger,1984,unknown
85,John Cougar Mellencamp,86,Pink Houses,1984,unknown
86,Ratt,87,Round and Round,1984,unknown
87,The Go-Go's,88,Head over Heels,1984,unknown
88,Billy Joel,89,The Longest Time,1984,male
89,Kool & the Gang,90,Tonight,1984,unknown
90,Christine McVie,91,Got a Hold on Me,1984,female
91,Shalamar,92,Dancing in the Sheets,1984,unknown
92,The Rolling Stones,93,Undercover of the Night,1984,unknown
93,John Cafferty & The Beaver Brown Band,94,On the Dark Side,1984,unknown
94,Duran Duran,95,New Moon on Monday,1984,unknown
95,Peter Schilling,96,Major Tom (Coming Home),1984,male
96,The Cars,97,Magic,1984,unknown
97,Night Ranger,98,When You Close Your Eyes,1984,unknown
98,Billy Squier,99,Rock Me Tonite,1984,male
99,James Ingram and Michael McDonald,100,Yah Mo B There,1984,unknown
0,Wham!,1,Careless Whisper,1985,unknown
1,Madonna,2,Like a Virgin,1985,female
2,Wham!,3,Wake Me Up Before You Go-Go,1985,unknown
3,Foreigner,4,I Want to Know What Love Is,1985,unknown
4,Chaka Khan,5,I Feel for You,1985,female
5,Hall & Oates,6,Out of Touch,1985,unknown
6,Tears for Fears,7,Everybody Wants to Rule the World,1985,unknown
7,Dire Straits,8,Money for Nothing,1985,unknown
8,Madonna,9,Crazy for You,1985,female
9,a-ha,10,Take On Me,1985,unknown
10,Paul Young,11,Everytime You Go Away,1985,male
11,Philip Bailey and Phil Collins,12,Easy Lover,1985,unknown
12,REO Speedwagon,13,Can't Fight This Feeling,1985,unknown
13,Starship,14,We Built This City,1985,unknown
14,Huey Lewis and the News,15,The Power of Love,1985,unknown
15,Simple Minds,16,Don't You (Forget About Me),1985,unknown
16,Kool & the Gang,17,Cherish,1985,unknown
17,John Parr,18,St. Elmo's Fire (Man in Motion),1985,male
18,Glenn Frey,19,The Heat Is On,1985,male
19,USA for Africa,20,We Are the World,1985,unknown
20,Tears for Fears,21,Shout,1985,unknown
21,Stevie Wonder,22,Part-Time Lover,1985,male
22,Whitney Houston,23,Saving All My Love For You,1985,female
23,Bryan Adams,24,Heaven,1985,male
24,Wham!,25,Everything She Wants,1985,unknown
25,New Edition,26,Cool It Now,1985,unknown
26,Jan Hammer,27,Miami Vice Theme,1985,male
27,Billy Ocean,28,Loverboy,1985,male
28,Teena Marie,29,Lovergirl,1985,female
29,Glenn Frey,30,You Belong to the City,1985,male
30,Ready for the World,31,Oh Sheila,1985,unknown
31,DeBarge,32,Rhythm of the Night,1985,unknown
32,Phil Collins,33,One More Night,1985,male
33,The Honeydrippers,34,Sea of Love,1985,unknown
34,Duran Duran,35,A View to a Kill,1985,unknown
35,Duran Duran,36,The Wild Boys,1985,unknown
36,Chicago,37,You're the Inspiration,1985,unknown
37,The Pointer Sisters,38,Neutron Dance,1985,unknown
38,Pat Benatar,39,We Belong,1985,female
39,Commodores,40,Nightshift,1985,unknown
40,Howard Jones,41,Things Can Only Get Better,1985,male
41,Jack Wagner,42,All I Need,1985,male
42,Aretha Franklin,43,Freeway of Love,1985,female
43,Corey Hart,44,Never Surrender,1985,male
44,Phil Collins,45,Sussudio,1985,male
45,Sheena Easton,46,Strut,1985,female
46,Whitney Houston,47,You Give Good Love,1985,female
47,Survivor,48,The Search Is Over,1985,unknown
48,Diana Ross,49,Missing You,1985,female
49,Phil Collins and Marilyn Martin,50,Separate Lives,1985,unknown
50,Prince and The Revolution,51,Raspberry Beret,1985,unknown
51,Billy Ocean,52,Suddenly,1985,male
52,Don Henley,53,The Boys of Summer,1985,male
53,Murray Head,54,One Night in Bangkok,1985,male
54,Sting,55,If You Love Somebody Set Them Free,1985,male
55,Animotion,56,Obsession,1985,unknown
56,Tina Turner,57,We Don't Need Another Hero (Thunderdome),1985,female
57,Madonna,58,Material Girl,1985,female
58,Tina Turner,59,Better Be Good to Me,1985,female
59,Tears for Fears,60,Head over Heels,1985,unknown
60,Harold Faltermeyer,61,Axel F,1985,male
61,Sade,62,Smooth Operator,1985,unknown
62,Mary Jane Girls,63,In My House,1985,unknown
63,Phil Collins,64,Don't Lose My Number,1985,male
64,Cyndi Lauper,65,All Through the Night,1985,female
65,Bryan Adams,66,Run to You,1985,male
66,Bruce Springsteen,67,Glory Days,1985,male
67,'Til Tuesday,68,Voices Carry,1985,unknown
68,Kool & the Gang,69,Misled,1985,unknown
69,Eurythmics,70,Would I Lie to You?,1985,unknown
70,ABC,71,Be Near Me,1985,unknown
71,Paul McCartney,72,No More Lonely Nights,1985,male
72,Survivor,73,I Can't Hold Back,1985,unknown
73,Bryan Adams,74,Summer Of '69,1985,male
74,Katrina and the Waves,75,Walking on Sunshine,1985,unknown
75,Wham!,76,Freedom,1985,unknown
76,Julian Lennon,77,Too Late for Goodbyes,1985,male
77,Julian Lennon,78,Valotte,1985,male
78,Power Station,79,Some Like It Hot,1985,unknown
79,Ashford & Simpson,80,Solid,1985,unknown
80,Madonna,81,Angel,1985,female
81,Bruce Springsteen,82,I'm on Fire,1985,male
82,Hall & Oates,83,Method of Modern Love,1985,unknown
83,Thompson Twins,84,Lay Your Hands on Me,1985,unknown
84,DeBarge,85,Who's Holding Donna Now,1985,unknown
85,John Cougar Mellencamp,86,Lonely Ol' Night,1985,unknown
86,Heart,87,What About Love,1985,unknown
87,David Lee Roth,88,California Girls,1985,male
88,Kool & the Gang,89,Fresh,1985,unknown
89,Jermaine Jackson,90,Do What You Do,1985,male
90,The Time,91,Jungle Love,1985,unknown
91,Bruce Springsteen,92,Born in the U.S.A.,1985,male
92,Tina Turner,93,Private Dancer,1985,female
93,Aretha Franklin,94,Who's Zoomin' Who,1985,female
94,Sting,95,Fortress Around Your Heart,1985,male
95,Lionel Richie,96,Penny Lover,1985,male
96,Don Henley,97,All She Wants to Do Is Dance,1985,male
97,Madonna,98,Dress You Up,1985,female
98,Night Ranger,99,Sentimental Street,1985,unknown
99,Sheena Easton,100,Sugar Walls,1985,female
0,"Dionne and Friends (Dionne Warwick, Gladys Knight, Elton John and Stevie Wonder)",1,That's What Friends Are For,1986,unknown
1,Lionel Richie,2,"Say You, Say Me",1986,male
2,Klymaxx,3,I Miss You,1986,unknown
3,Patti LaBelle and Michael McDonald,4,On My Own,1986,unknown
4,Mr. Mister,5,Broken Wings,1986,unknown
5,Whitney Houston,6,How Will I Know,1986,female
6,Eddie Murphy,7,Party All the Time,1986,male
7,Survivor,8,Burning Heart,1986,unknown
8,Mr. Mister,9,Kyrie,1986,unknown
9,Robert Palmer,10,Addicted to Love,1986,male
10,Whitney Houston,11,Greatest Love of All,1986,female
11,Atlantic Starr,12,Secret Lovers,1986,unknown
12,Gloria Loring and Carl Anderson,13,Friends and Lovers,1986,unknown
13,Peter Cetera,14,Glory of Love,1986,male
14,Pet Shop Boys,15,West End Girls,1986,unknown
15,Billy Ocean,16,There'll Be Sad Songs (To Make You Cry),1986,male
16,Simple Minds,17,Alive and Kicking,1986,unknown
17,Heart,18,Never,1986,unknown
18,Prince and The Revolution,19,Kiss,1986,unknown
19,Steve Winwood,20,Higher Love,1986,male
20,Huey Lewis and the News,21,Stuck with You,1986,unknown
21,Simply Red,22,Holding Back the Years,1986,unknown
22,Peter Gabriel,23,Sledgehammer,1986,male
23,Starship,24,Sara,1986,unknown
24,The Human League,25,Human,1986,unknown
25,Nu Shooz,26,I Can't Wait,1986,unknown
26,Berlin,27,Take My Breath Away,1986,unknown
27,Falco,28,Rock Me Amadeus,1986,male
28,Madonna,29,Papa Don't Preach,1986,female
29,Bon Jovi,30,You Give Love a Bad Name,1986,unknown
30,Billy Ocean,31,"When the Going Gets Tough, the Tough Get Going",1986,male
31,Janet Jackson,32,When I Think of You,1986,female
32,Heart,33,These Dreams,1986,unknown
33,Glass Tiger,34,Don't Forget Me (When I'm Gone),1986,unknown
34,Madonna,35,Live to Tell,1986,female
35,Belinda Carlisle,36,Mad About You,1986,female
36,Level 42,37,Something About You,1986,unknown
37,Bananarama,38,Venus,1986,unknown
38,Lionel Richie,39,Dancing on the Ceiling,1986,male
39,Miami Sound Machine,40,Conga,1986,unknown
40,Cyndi Lauper,41,True Colors,1986,female
41,Kenny Loggins,42,Danger Zone,1986,male
42,Janet Jackson,43,What Have You Done For Me Lately,1986,female
43,Howard Jones,44,No One Is to Blame,1986,male
44,Sly Fox,45,Let's Go All the Way,1986,unknown
45,Robert Palmer,46,I Didn't Mean to Turn You On,1986,male
46,Miami Sound Machine,47,Words Get in the Way,1986,unknown
47,The Bangles,48,Manic Monday,1986,unknown
48,Dire Straits,49,Walk of Life,1986,unknown
49,Boston,50,Amanda,1986,unknown
50,Stacey Q,51,Two of Hearts,1986,female
51,The Jets,52,Crush on You,1986,unknown
52,Orchestral Manoeuvres in the Dark,53,If You Leave,1986,unknown
53,Genesis,54,Invisible Touch,1986,unknown
54,Sade,55,The Sweetest Taboo,1986,unknown
55,INXS,56,What You Need,1986,unknown
56,Stevie Nicks,57,Talk to Me,1986,female
57,Janet Jackson,58,Nasty,1986,female
58,Eddie Money,59,Take Me Home Tonight,1986,male
59,Jermaine Stewart,60,We Don't Have to Take Our Clothes Off,1986,male
60,Lisa Lisa and Cult Jam,61,All Cried Out,1986,unknown
61,The Outfield,62,Your Love,1986,unknown
62,Wham!,63,I'm Your Man,1986,unknown
63,Scritti Politti,64,Perfect Way,1986,unknown
64,James Brown,65,Living in America,1986,male
65,John Cougar Mellencamp,66,R.O.C.K. in the U.S.A.,1986,unknown
66,El DeBarge,67,Who's Johnny,1986,male
67,Cameo,68,Word Up!,1986,unknown
68,Van Halen,69,Why Can't This Be Love,1986,unknown
69,Mike + The Mechanics,70,Silent Running (On Dangerous Ground),1986,unknown
70,Tina Turner,71,Typical Male,1986,female
71,John Cougar Mellencamp,72,Small Town,1986,unknown
72,Baltimora,73,Tarzan Boy,1986,unknown
73,Mike + The Mechanics,74,All I Need Is a Miracle,1986,unknown
74,Michael McDonald,75,Sweet Freedom,1986,male
75,Madonna,76,True Blue,1986,female
76,Timex Social Club,77,Rumors,1986,unknown
77,Dream Academy,78,Life in a Northern Town,1986,unknown
78,Miami Sound Machine,79,Bad Boy,1986,unknown
79,ZZ Top,80,Sleeping Bag,1986,unknown
80,The Cars,81,Tonight She Comes,1986,unknown
81,Rod Stewart,82,Love Touch,1986,male
82,Sheila E.,83,A Love Bizarre,1986,female
83,Genesis,84,Throwing It All Away,1986,unknown
84,Regina,85,Baby Love,1986,unknown
85,Arcadia,86,Election Day,1986,unknown
86,Elton John,87,Nikita,1986,male
87,Phil Collins,88,Take Me Home,1986,male
88,Run–D.M.C. featuring Aerosmith,89,Walk This Way,1986,
89,Anita Baker,90,Sweet Love,1986,female
90,Moody Blues,91,Your Wildest Dreams,1986,unknown
91,Paul McCartney,92,Spies Like Us,1986,male
92,Starpoint,93,Object of My Desire,1986,unknown
93,Daryl Hall,94,Dreamtime,1986,male
94,Force MDs,95,Tender Love,1986,unknown
95,Thompson Twins,96,King for a Day,1986,unknown
96,Lionel Richie,97,Love Will Conquer All,1986,male
97,George Michael,98,A Different Corner,1986,male
98,Toto,99,I'll Be Over You,1986,unknown
99,Stevie Wonder,100,Go Home,1986,male
0,The Bangles,1,Walk Like an Egyptian,1987,unknown
1,Heart,2,Alone,1987,unknown
2,Gregory Abbott,3,Shake You Down,1987,male
3,Whitney Houston,4,I Wanna Dance with Somebody (Who Loves Me),1987,female
4,Starship,5,Nothing's Gonna Stop Us Now,1987,unknown
5,Robbie Nevil,6,C'est La Vie,1987,male
6,Whitesnake,7,Here I Go Again,1987,unknown
7,Bruce Hornsby and the Range,8,The Way It Is,1987,unknown
8,Bob Seger,9,Shakedown,1987,male
9,Bon Jovi,10,Livin' on a Prayer,1987,unknown
10,Los Lobos,11,La Bamba,1987,unknown
11,Wang Chung,12,Everybody Have Fun Tonight,1987,unknown
12,Crowded House,13,Don't Dream It's Over,1987,unknown
13,Atlantic Starr,14,Always,1987,unknown
14,U2,15,With or Without You,1987,unknown
15,Jody Watley,16,Looking for a New Love,1987,female
16,Lisa Lisa and Cult Jam,17,Head to Toe,1987,unknown
17,Tiffany,18,I Think We're Alone Now,1987,female
18,Billy Idol,19,Mony Mony,1987,male
19,Billy Vera and the Beaters,20,At This Moment,1987,unknown
20,Chris de Burgh,21,The Lady in Red,1987,male
21,Whitney Houston,22,Didn't We Almost Have It All,1987,female
22,U2,23,I Still Haven't Found What I'm Looking For,1987,unknown
23,George Michael,24,I Want Your Sex,1987,male
24,Duran Duran,25,Notorious,1987,unknown
25,Debbie Gibson,26,Only in My Dreams,1987,female
26,Bill Medley and Jennifer Warnes,27,(I've Had) The Time of My Life,1987,unknown
27,Peter Cetera and Amy Grant,28,The Next Time I Fall,1987,unknown
28,Club Nouveau,29,Lean on Me,1987,unknown
29,Madonna,30,Open Your Heart,1987,female
30,Lisa Lisa and Cult Jam,31,Lost in Emotion,1987,unknown
31,Cutting Crew,32,(I Just) Died In Your Arms,1987,unknown
32,T'Pau,33,Heart and Soul,1987,unknown
33,Kim Wilde,34,You Keep Me Hangin' On,1987,female
34,Georgia Satellites,35,Keep Your Hands to Yourself,1987,unknown
35,Aretha Franklin and George Michael,36,I Knew You Were Waiting (For Me),1987,unknown
36,Janet Jackson,37,Control,1987,female
37,Prince,38,U Got the Look,1987,male
38,Linda Ronstadt and James Ingram,39,Somewhere Out There,1987,unknown
39,Genesis,40,Land of Confusion,1987,unknown
40,Huey Lewis and the News,41,Jacob's Ladder,1987,unknown
41,Madonna,42,Who's That Girl,1987,female
42,The Jets,43,You Got It All,1987,unknown
43,Samantha Fox,44,Touch Me (I Want Your Body),1987,female
44,Michael Jackson with Siedah Garrett,45,I Just Can't Stop Loving You,1987,unknown
45,Madonna,46,Causing a Commotion,1987,female
46,Genesis,47,In Too Deep,1987,unknown
47,Janet Jackson,48,Let's Wait Awhile,1987,female
48,Huey Lewis and the News,49,Hip to Be Square,1987,unknown
49,Chicago,50,Will You Still Love Me?,1987,unknown
50,Fleetwood Mac,51,Little Lies,1987,unknown
51,Suzanne Vega,52,Luka,1987,female
52,Bananarama,53,I Heard A Rumour,1987,unknown
53,Richard Marx,54,Don't Mean Nothing,1987,male
54,Kenny G,55,Songbird,1987,male
55,Europe,56,Carrie,1987,unknown
56,The System,57,Don't Disturb This Groove,1987,unknown
57,Madonna,58,La Isla Bonita,1987,female
58,Michael Jackson,59,Bad,1987,male
59,Prince,60,Sign o' the Times,1987,male
60,Cyndi Lauper,61,Change of Heart,1987,female
61,Exposé,62,Come Go with Me,1987,unknown
62,Dan Hill featuring Vonda Shepard,63,Can't We Try,1987,
63,Billy Idol,64,To Be a Lover,1987,male
64,Bruce Hornsby and the Range,65,Mandolin Rain,1987,unknown
65,Swing Out Sister,66,Breakout,1987,unknown
66,Ben E. King,67,Stand by Me,1987,male
67,Genesis,68,"Tonight, Tonight, Tonight",1987,unknown
68,Glass Tiger,69,Someday,1987,unknown
69,ABC,70,When Smokey Sings,1987,unknown
70,LeVert,71,Casanova,1987,unknown
71,Gloria Estefan and Miami Sound Machine,72,Rhythm Is Gonna Get You,1987,unknown
72,The Whispers,73,Rock Steady,1987,unknown
73,Bon Jovi,74,Wanted Dead or Alive,1987,unknown
74,Peter Gabriel,75,Big Time,1987,male
75,Steve Winwood,76,The Finer Things,1987,male
76,Exposé,77,Let Me Be the One,1987,unknown
77,Survivor,78,Is This Love,1987,unknown
78,Herb Alpert,79,Diamonds,1987,male
79,Exposé,80,Point of No Return,1987,unknown
80,Fleetwood Mac,81,Big Love,1987,unknown
81,Lou Gramm,82,Midnight Blue,1987,male
82,Crowded House,83,Something So Strong,1987,unknown
83,Bryan Adams,84,Heat of the Night,1987,male
84,Glenn Medeiros,85,Nothing's Gonna Change My Love for You,1987,male
85,Bruce Springsteen,86,Brilliant Disguise,1987,male
86,Smokey Robinson,87,Just to See Her,1987,male
87,Heart,88,Who Will You Run To,1987,unknown
88,Bruce Willis,89,Respect Yourself,1987,male
89,The Jets,90,Cross My Broken Heart,1987,unknown
90,Kool & the Gang,91,Victory,1987,unknown
91,The Pretenders,92,Don't Get Me Wrong,1987,unknown
92,Huey Lewis and the News,93,Doing It All for My Baby,1987,unknown
93,Breakfast Club,94,Right on Track,1987,unknown
94,Lionel Richie,95,Ballerina Girl,1987,male
95,Kenny Loggins,96,Meet Me Half Way,1987,male
96,Cutting Crew,97,I've Been in Love Before,1987,unknown
97,Beastie Boys,98,(You Gotta) Fight for Your Right (To Party!),1987,unknown
98,Pseudo Echo,99,Funkytown,1987,unknown
99,Ready for the World,100,Love You Down,1987,unknown
0,George Michael,1,Faith,1988,male
1,INXS,2,Need You Tonight,1988,unknown
2,George Harrison,3,Got My Mind Set on You,1988,male
3,Rick Astley,4,Never Gonna Give You Up,1988,male
4,Guns N' Roses,5,Sweet Child o' Mine,1988,unknown
5,Whitney Houston,6,So Emotional,1988,female
6,Belinda Carlisle,7,Heaven Is a Place on Earth,1988,female
7,Tiffany,8,Could've Been,1988,female
8,Breathe,9,Hands to Heaven,1988,unknown
9,Steve Winwood,10,Roll with It,1988,male
10,George Michael,11,One More Try,1988,male
11,Terence Trent D'Arby,12,Wishing Well,1988,unknown
12,Gloria Estefan and Miami Sound Machine,13,Anything for You,1988,unknown
13,Cheap Trick,14,The Flame,1988,unknown
14,Billy Ocean,15,"Get Outta My Dreams, Get into My Car",1988,male
15,Exposé,16,Seasons Change,1988,unknown
16,Whitesnake,17,Is This Love,1988,unknown
17,The Escape Club,18,"Wild, Wild West",1988,unknown
18,Def Leppard,19,Pour Some Sugar on Me,1988,unknown
19,Taylor Dayne,20,I'll Always Love You,1988,female
20,Michael Jackson,21,Man in the Mirror,1988,male
21,Debbie Gibson,22,Shake Your Love,1988,female
22,Robert Palmer,23,Simply Irresistible,1988,male
23,Richard Marx,24,Hold On to the Nights,1988,male
24,Eric Carmen,25,Hungry Eyes,1988,male
25,Johnny Hates Jazz,26,Shattered Dreams,1988,unknown
26,George Michael,27,Father Figure,1988,male
27,Samantha Fox,28,Naughty Girls (Need Love Too),1988,female
28,Phil Collins,29,A Groovy Kind of Love,1988,male
29,Def Leppard,30,Love Bites,1988,unknown
30,Richard Marx,31,Endless Summer Nights,1988,male
31,Debbie Gibson,32,Foolish Beat,1988,female
32,Whitney Houston,33,Where Do Broken Hearts Go,1988,female
33,Aerosmith,34,Angel,1988,unknown
34,The Bangles,35,A Hazy Shade of Winter,1988,unknown
35,Michael Jackson,36,The Way You Make Me Feel,1988,male
36,Bobby McFerrin,37,"Don't Worry, Be Happy",1988,male
37,Eric Carmen,38,Make Me Lose Control,1988,male
38,UB40,39,Red Red Wine,1988,unknown
39,Patrick Swayze featuring Wendy Fraser,40,She's Like the Wind,1988,
40,Bon Jovi,41,Bad Medicine,1988,unknown
41,The Beach Boys,42,Kokomo,1988,unknown
42,Elton John,43,I Don't Wanna Go on with You Like That,1988,male
43,Rick Astley,44,Together Forever,1988,male
44,George Michael,45,Monkey,1988,male
45,INXS,46,Devil Inside,1988,unknown
46,Richard Marx,47,Should've Known Better,1988,male
47,Chicago,48,I Don't Wanna Live Without Your Love,1988,unknown
48,Kylie Minogue,49,The Loco-Motion,1988,female
49,Pet Shop Boys with Dusty Springfield,50,What Have I Done to Deserve This?,1988,unknown
50,The Jets,51,Make It Real,1988,unknown
51,Information Society,52,What's On Your Mind (Pure Energy),1988,unknown
52,Taylor Dayne,53,Tell It to My Heart,1988,female
53,Debbie Gibson,54,Out of the Blue,1988,female
54,Jody Watley,55,Don't You Want Me,1988,female
55,U2,56,Desire,1988,unknown
56,Belinda Carlisle,57,I Get Weak,1988,female
57,Terence Trent D'Arby,58,Sign Your Name,1988,unknown
58,Roger,59,I Want to Be Your Man,1988,male
59,Pebbles,60,Girlfriend,1988,female
60,Michael Jackson,61,Dirty Diana,1988,male
61,Gloria Estefan and Miami Sound Machine,62,1-2-3,1988,unknown
62,Pebbles,63,Mercedes Boy,1988,female
63,Huey Lewis and the News,64,Perfect World,1988,unknown
64,INXS,65,New Sensation,1988,unknown
65,Pretty Poison,66,Catch Me (I'm Falling),1988,unknown
66,New Edition,67,If It Isn't Love,1988,unknown
67,The Jets,68,Rocket 2 U,1988,unknown
68,Peter Cetera,69,One Good Woman,1988,male
69,Cheap Trick,70,Don't Be Cruel,1988,unknown
70,Elton John,71,Candle in the Wind,1988,male
71,Daryl Hall & John Oates,72,Everything Your Heart Desires,1988,unknown
72,Foreigner,73,Say You Will,1988,unknown
73,Keith Sweat,74,I Want Her,1988,male
74,Natalie Cole,75,Pink Cadillac,1988,female
75,Tracy Chapman,76,Fast Car,1988,female
76,Icehouse,77,Electric Blue,1988,unknown
77,Bruce Hornsby and the Range,78,The Valley Road,1988,unknown
78,Bobby Brown,79,Don't Be Cruel,1988,male
79,Pet Shop Boys,80,Always on My Mind,1988,unknown
80,Brenda Russell featuring Joe Esposito,81,Piano in the Dark,1988,
81,Van Halen,82,When It's Love,1988,unknown
82,Paul Carrack,83,Don't Shed a Tear,1988,male
83,Sting,84,We'll Be Together,1988,male
84,Joan Jett and the Blackhearts,85,I Hate Myself for Loving You,1988,unknown
85,Foreigner,86,I Don't Want to Live Without You,1988,unknown
86,Al B. Sure!,87,Nite and Day,1988,male
87,Steve Winwood,88,Don't You Know What the Night Can Do?,1988,male
88,Whitney Houston,89,One Moment in Time,1988,female
89,Gloria Estefan and Miami Sound Machine,90,Can't Stay Away from You,1988,unknown
90,George Michael,91,Kissing a Fool,1988,male
91,John Cougar Mellencamp,92,Cherry Bomb,1988,unknown
92,Brenda K. Starr,93,I Still Believe,1988,female
93,Cher,94,I Found Someone,1988,female
94,INXS,95,Never Tear Us Apart,1988,unknown
95,Steve Winwood,96,Valerie,1988,male
96,David Lee Roth,97,Just Like Paradise,1988,male
97,Poison,98,Nothin' but a Good Time,1988,unknown
98,White Lion,99,Wait,1988,unknown
99,Taylor Dayne,100,Prove Your Love,1988,female
0,Chicago,1,Look Away,1989,unknown
1,Bobby Brown,2,My Prerogative,1989,male
2,Poison,3,Every Rose Has Its Thorn,1989,unknown
3,Paula Abdul,4,Straight Up,1989,female
4,Janet Jackson,5,Miss You Much,1989,female
5,Paula Abdul,6,Cold Hearted,1989,female
6,Bette Midler,7,Wind Beneath My Wings,1989,female
7,Milli Vanilli,8,Girl You Know It's True,1989,unknown
8,Will to Power,9,"Baby, I Love Your Way/Freebird Medley",1989,unknown
9,Anita Baker,10,Giving You the Best That I Got,1989,female
10,Richard Marx,11,Right Here Waiting,1989,male
11,Boy Meets Girl,12,Waiting For a Star to Fall,1989,unknown
12,Debbie Gibson,13,Lost in Your Eyes,1989,female
13,Gloria Estefan,14,Don't Wanna Lose You,1989,female
14,Warrant,15,Heaven,1989,unknown
15,Milli Vanilli,16,Girl I'm Gonna Miss You,1989,unknown
16,Roxette,17,The Look,1989,unknown
17,Fine Young Cannibals,18,She Drives Me Crazy,1989,unknown
18,Bobby Brown,19,On Our Own,1989,male
19,Phil Collins,20,Two Hearts,1989,male
20,Milli Vanilli,21,Blame It on the Rain,1989,unknown
21,Roxette,22,Listen to Your Heart,1989,unknown
22,Bon Jovi,23,I'll Be There for You,1989,unknown
23,Simply Red,24,If You Don't Know Me by Now,1989,unknown
24,Madonna,25,Like a Prayer,1989,female
25,New Kids on the Block,26,I'll Be Loving You (Forever),1989,unknown
26,Breathe,27,How Can I Fall?,1989,unknown
27,Milli Vanilli,28,Baby Don't Forget My Number,1989,unknown
28,Martika,29,Toy Soldiers,1989,female
29,Paula Abdul,30,Forever Your Girl,1989,female
30,Mike + The Mechanics,31,The Living Years,1989,unknown
31,The Bangles,32,Eternal Flame,1989,unknown
32,Tone Lōc,33,Wild Thing,1989,unknown
33,Bad English,34,When I See You Smile,1989,unknown
34,Cher,35,If I Could Turn Back Time,1989,female
35,Neneh Cherry,36,Buffalo Stance,1989,female
36,Sheriff,37,When I'm with You,1989,unknown
37,Taylor Dayne,38,Don't Rush Me,1989,female
38,Bon Jovi,39,Born to Be My Baby,1989,unknown
39,Fine Young Cannibals,40,Good Thing,1989,unknown
40,Sheena Easton,41,The Lover in Me,1989,female
41,Young MC,42,Bust a Move,1989,male
42,Great White,43,"Once Bitten, Twice Shy",1989,unknown
43,Prince,44,Batdance,1989,male
44,Michael Damian,45,Rock On,1989,male
45,Jody Watley,46,Real Love,1989,female
46,The B-52s,47,Love Shack,1989,unknown
47,Bobby Brown,48,Every Little Step,1989,male
48,New Kids on the Block,49,Hangin' Tough,1989,unknown
49,Rod Stewart,50,My Heart Can't Tell You No,1989,male
50,Love and Rockets,51,So Alive,1989,unknown
51,New Kids on the Block,52,You Got It (The Right Stuff),1989,unknown
52,Def Leppard,53,Armageddon It,1989,unknown
53,Richard Marx,54,Satisfied,1989,male
54,Madonna,55,Express Yourself,1989,female
55,Dino,56,I Like It,1989,unknown
56,Donny Osmond,57,Soldier of Love,1989,male
57,Tears for Fears,58,Sowing the Seeds of Love,1989,unknown
58,Madonna,59,Cherish,1989,female
59,White Lion,60,When the Children Cry,1989,unknown
60,Skid Row,61,18 and Life,1989,unknown
61,Duran Duran,62,I Don't Want Your Love,1989,unknown
62,.38 Special,63,Second Chance,1989,unknown
63,Karyn White,64,The Way You Love Me,1989,female
64,Tone Lōc,65,Funky Cold Medina,1989,unknown
65,The Bangles,66,In Your Room,1989,unknown
66,Natalie Cole,67,Miss You Like Crazy,1989,female
67,The Cure,68,Lovesong,1989,unknown
68,Karyn White,69,Secret Rendezvous,1989,female
69,The Jeff Healey Band,70,Angel Eyes,1989,unknown
70,Guns N' Roses,71,Patience,1989,unknown
71,Eddie Money,72,Walk on Water,1989,male
72,New Kids on the Block,73,Cover Girl,1989,unknown
73,Guns N' Roses,74,Welcome to the Jungle,1989,unknown
74,Surface,75,Shower Me With Your Love,1989,unknown
75,R.E.M.,76,Stand,1989,unknown
76,Lita Ford and Ozzy Osbourne,77,Close My Eyes Forever,1989,unknown
77,Tiffany,78,All This Time,1989,female
78,Cher and Peter Cetera,79,After All,1989,unknown
79,Bobby Brown,80,Roni,1989,male
80,Aerosmith,81,Love in an Elevator,1989,unknown
81,Bon Jovi,82,Lay Your Hands on Me,1989,unknown
82,When in Rome,83,The Promise,1989,unknown
83,Edie Brickell & New Bohemians,84,What I Am,1989,unknown
84,Boys Club,85,I Remember Holding You,1989,unknown
85,Guns N' Roses,86,Paradise City,1989,unknown
86,Samantha Fox,87,I Wanna Have Some Fun,1989,female
87,Rick Astley,88,She Wants to Dance with Me,1989,male
88,Vanessa Williams,89,Dreamin',1989,female
89,Babyface,90,It's No Crime,1989,male
90,Alice Cooper,91,Poison,1989,male
91,Donna Summer,92,This Time I Know It's for Real,1989,female
92,Michael Jackson,93,Smooth Criminal,1989,male
93,Deon Estus,94,Heaven Help Me,1989,male
94,Bobby Brown,95,Rock Wit'cha,1989,male
95,Sa-Fire,96,Thinking of You,1989,female
96,Exposé,97,What You Don't Know,1989,unknown
97,Ann Wilson and Robin Zander,98,Surrender To Me,1989,unknown
98,Don Henley,99,The End of the Innocence,1989,male
99,Soul II Soul,100,Keep on Movin',1989,unknown
0,Wilson Phillips,1,Hold On,1990,unknown
1,Roxette,2,It Must Have Been Love,1990,unknown
