title,artist(s),rank,year,genres
Ready or Not,After 7,54,1990,"{'slow jams': 100, 'quiet storm': 72, 'rnb': 68, '90s': 64, 'ready or not': 37, 'new jack swing': 35, 'After 7': 33, 'love songs': 29, 'soul': 22, 'RnB Ballads': 22, 'male vocalists': 20, 'quiet storm classics': 16, 'r&b': 14, 'old school': 14, 'deep love song': 14, 'Babyface': 11, 'Real RnB': 9, 'RnB ballad': 9, 'Very best of After 7': 9, 'Smooth Soul': 7, 'rhythm and blues': 7, 'loneliness after dusk': 7, 'slowjamz': 7, 'sweet love song': 7, 'After 7-Ready or Not': 7, 'classic': 5, '80s': 5, 'sexy': 5, 'Love': 5, 'RB': 5, 'romantic': 5, 'Mellow': 5, 'r and b': 5, '1990': 5, 'slow jams tag': 5, 'love music': 5, '90s Rnb': 5, '80s soul': 5, 'New Soul - Hip Hop - Rap': 5, '1990 rnb': 5, 'rnb slow': 5, 'After Seven Ready or Not': 5}"
U Can't Touch This,MC Hammer,55,1990,"{'90s': 100, 'Hip-Hop': 75, 'rap': 68, 'dance': 56, 'old school': 53, 'hip hop': 26, '80s': 24, 'mc hammer': 23, 'party': 20, 'pop': 16, 'fun': 12, 'U Cant Touch This': 10, 'classic': 9, '1990': 9, 'one hit wonder': 7, 'favorites': 6, 'oldschool': 6, 'male vocalists': 5, 'funny': 5, 'american': 5, 'pop rap': 5, 'Old School Hip Hop': 5}"
I Wish It Would Rain Down,Phil Collins,56,1990,"{'80s': 100, 'pop': 94, 'rock': 78, 'soft rock': 72, 'Phil Collins': 60, 'classic rock': 30, 'pop rock': 22, 'Ballad': 20, 'easy listening': 19, 'male vocalists': 18, 'british': 17, 'melancholy': 14, 'rain': 14, 'adult contemporary': 11, 'chillout': 10, 'sad': 10, 'love songs': 10, 'ballads': 10, 'Sentimental': 10, 'beautiful': 7, 'Love': 6, 'guitar': 6, 'Mellow': 6, 'loved': 6, 'eric clapton': 6, 'chill': 5, 'alternative': 5, 'singer-songwriter': 5, '90s': 5, 'male vocalist': 5, '1990': 5}"
Just Between You and Me,Lou Gramm,57,1990,"{'80s': 100, 'classic rock': 62, 'rock': 62, 'Foreigner': 39, 'pop': 34, 'Lou Gramm': 20, 'singer-songwriter': 15, 'pop rock': 10, 'romantic': 10, 'melodic rock': 10, 'just between you and me': 10, 'male': 5, 'hard rock': 5, 'Queen': 5, 'album rock': 5, 'new wave': 5, 'soft rock': 5, 'adult contemporary': 5, 'upbeat': 5, 'american': 5, 'heard on Pandora': 5, 'love songs': 5, 'Cool song': 5, 'rock ballad': 5, 'Best of': 5, 'greatest hits': 5, 'classics': 5, 'poprock': 5, 'Radio Music': 5, 'mmm': 5, 'bands': 5, 'jay': 5, 'melodic hard rock': 5, 'Pop Life': 5, 'rarely played': 5, 'my favorite': 5, 'm': 5, 'best of 1989': 5, 'the master': 5, 'Best of best': 5, 'video killed the radio star': 5, 'intense male vocal': 5, '80s pop and rock': 5, 'songs that move me': 5, 'mine favoritter av melodios musikk': 5, 'Just Between Youi and Me': 5, 'lou gamm': 5, 'cool tune from a friend': 5, 'lol  whooo': 5, 'missjudy76': 5, 'Great AOR': 5}"
Something Happened on the Way to Heaven,Phil Collins,58,1990,"{'pop': 100, '80s': 74, 'rock': 55, 'soft rock': 44, 'Phil Collins': 42, 'pop rock': 23, 'classic rock': 14, 'easy listening': 13, 'piano': 10, 'british': 9, '90s': 7, 'Love': 6, 'adult contemporary': 6, 'heard on Pandora': 5, 'male vocalist': 5, 'male vocalists': 5, 'Favourites': 5, 'genesis': 5, '1990': 5, 'sorry': 5, 'heaven': 5, 'What the Armies of Satan listen to as they impale babies': 5, 'general pop': 5, 'ritalin': 5, 'fighting back': 5}"
Black Cat,Janet Jackson,59,1990,"{'pop': 100, 'rock': 77, '80s': 75, 'female vocalists': 54, 'dance': 47, 'janet jackson': 32, '90s': 18, 'american': 18, 'janet': 15, 'soul': 13, 'hard rock': 13, 'r&b': 13, 'female vocalist': 13, '1989': 13, 'pop rock': 11, 'rnb': 11, 'new jack swing': 11, 'black cat': 11, 'billboard number ones': 9, 'sexy': 7, 'favorites': 7, '1990': 7, 'Jam and Lewis': 7, 'vocals female': 7, 'classic': 5, 'RB': 5, 'guitar': 5, 'diva': 5, 'badass': 5, '10 of 10 stars': 5, 'more cowbell': 5, 'number one hits': 5, 'nation': 5, 'us number one': 5, 'Rhythm Nation': 5}"
Can't Stop,After 7,60,1990,"{'rnb': 100, 'new jack swing': 80, 'soul': 60, '90s': 50, 'Babyface': 30, 'pop': 20, 'Love': 20, '1990': 20, 'fave songs ever': 20, 'New Soul - Hip Hop - Rap': 20, '80s': 10, 'USA': 10, 'RB': 10, 'night': 10, 'smooth': 10, 'World Music': 10, 'cool': 10, 'male vocalists': 10, 'love songs': 10, '90s dance': 10, 'Favorite': 10, 'pozytywne wibracje': 10, 'Dancemania': 10, 'Radio Music': 10, 'lava': 10, 'Male Groups': 10, 'catchy as hell': 10, 'beauitful ballad': 10, 'great production': 10, '90s Rnb': 10, 'rhythum and blues tag': 10, 'funkpeacesoul': 10, 'c major': 10, 'Real RnB': 10, 'rnb number ones': 10, 'After 7': 10, 'Cant Stop': 10, 'grandmix': 10, 'babyface productions': 10, 'the singles': 10, 'billboard top 10': 10, 'superior male groups': 10, 'billboard top 20': 10, 'wlts': 10}"
Janie's Got a Gun,Aerosmith,61,1990,"{'rock': 100, 'classic rock': 73, 'hard rock': 48, 'aerosmith': 47, '80s': 43, '90s': 7, 'american': 7, 'Ballad': 6, '1989': 5, 'favorites': 5}"
The Humpty Dance,Digital Underground,62,1990,"{'Hip-Hop': 100, 'old school': 83, 'rap': 72, '90s': 63, 'hip hop': 55, 'dance': 30, 'Digital Underground': 24, '80s': 16, 'funk': 16, 'party': 15, 'old school rap': 13, 'fun': 11, 'The Humpty Dance': 11, 'groovy': 10, 'urban': 8, 'old skool': 8, '1990': 8, 'alternative hip hop': 8, 'golden age hip hop': 8, 'hiphop': 7, 'pop': 5, 'danceable beats': 5, 'Barney Stinson Get Psyched mix': 5, 'The Humpty Dance - Digital Underground': 5}"
I'll Be Your Shelter,Taylor Dayne,63,1990,"{'pop': 100, 'female vocalists': 75, '80s': 57, '90s': 44, '1990': 44, 'rock': 38, 'Taylor Dayne': 32, 'dance': 19, 'female vocalist': 19, 'love songs': 19, 'soft rock': 13, 'american': 13, '80s Pop': 13, 'catchy as hell': 13, 'diane warren': 13, 'folk': 7, 'USA': 7, 'pop rock': 7, 'happy': 7, 'Love': 7, 'romantic': 7, 'top': 7, 'Rousing': 7, ""80's"": 7, 'soft pop': 7, 'top 40': 7, 'sweet': 7, 'greatest hits': 7, '1993': 7, 'title is a full sentence': 7, 'first person songs': 7, '1990s': 7, 'Radio Music': 7, 'Fever': 7, 'the word your': 7, 'the word be': 7, 'contraction songs': 7, 'jay': 7, 'timeless': 7, 'total pop': 7, 'divas': 7, 'songs I absolutely love': 7, 'great melody': 7, 'All time favorite': 7, 'distinctive voices': 7, 'Emperor': 7, 'I love the 90s': 7, 'pop hits': 7, 'top hits': 7, 'musicspirit': 7, 'hypermusic': 7, 'rakt over disc': 7, 'the word shelter': 7, 'my30thbirthday': 7, 'emotional performances': 7, 'Yypi': 7, 'myFavorits': 7, 'gay dinner party': 7, 'Ill Be Your Shelter - Taylor Dayne': 7, 'peterk worksafe': 7, 'john barrowman could sing this': 7, 'I am a lesbian': 7, 'taylor dayne-ill be your shelter': 7, 'dan80': 7}"
Free Fallin',Tom Petty,64,1990,"{'classic rock': 100, 'rock': 78, 'Tom Petty': 66, '80s': 65, 'Southern Rock': 29, 'singer-songwriter': 15, 'heartland rock': 10, 'pop': 7, '90s': 7, 'free fallin': 7, 'american': 7, 'folk': 6, 'guitar': 6, 'male vocalists': 6, 'Mellow': 5, 'classic': 5, 'favorites': 5}"
Giving You the Benefit,Pebbles,65,1990,"{'new jack swing': 100, '90s': 74, 'rnb': 58, 'female vocalists': 48, 'dance': 27, '1990': 27, 'pebbles': 27, 'pop': 22, 'Favorite': 22, 'late 80s early 90s rnb': 16, 'soul': 11, '80s': 11, 'american': 11, '90s Rnb': 11, 'Babyface': 11, 'reggae': 6, 'clean': 6, 'dance-pop': 6, 'funky': 6, 'old school': 6, 'heard on Pandora': 6, '90s dance': 6, 'Radio Music': 6, 'lovers rock': 6, '13': 6, 'dance - techno': 6, '90s pop': 6, '80s RnB': 6, 'R B': 6, 'rhythum and blues tag': 6, 'in the mix': 6, '90s soul': 6, 'slowjamz': 6, '90s grooves': 6, 'benefit': 6, 'modern rnb': 6, 'babyface productions': 6, 'being a kid': 6, 'rakt over disc': 6, 'the 1990s': 6, 'kmem9100': 6, 'my-favourites': 6, '90s female pop': 6, 'fav by artist': 6, 'Giving You The Benefit': 6, 'Oldschooldance': 6, 'sammy sweet': 6, '80s-fav': 6, 'jeep soul': 6, 'jeep-soul': 6}"
Enjoy the Silence,Depeche Mode,66,1990,"{'80s': 100, 'electronic': 84, 'new wave': 80, 'Depeche Mode': 58, 'synth pop': 53, 'synthpop': 35, 'pop': 21, 'alternative': 19, '90s': 16, 'rock': 14, 'british': 14, 'electronica': 11, 'enjoy the silence': 9, 'favorites': 8, 'dance': 7, 'alternative rock': 7, 'synth': 6, 'Love': 6, 'beautiful': 6, 'melancholy': 6, 'best songs ever': 5}"
Love Song,Tesla,67,1990,"{'hard rock': 100, 'rock': 72, '80s': 67, 'Tesla': 55, 'classic rock': 40, 'hair metal': 39, 'rock ballads': 31, 'Power ballad': 15, 'power ballads': 15, 'Ballad': 12, 'ballads': 12, 'heavy metal': 11, 'Love': 11, 'love songs': 11, 'love song': 11, '80s rock': 11, ""80's"": 8, 'metal': 7, 'acoustic': 7, 'metal ballads': 7, 'blues rock': 6, 'My Favourite Ballads': 6}"
Price of Love,Bad English,68,1990,"{'Power ballad': 100, 'rock': 94, '80s': 54, 'hard rock': 54, 'hair metal': 34, 'price of love': 34, 'classic rock': 20, 'love songs': 20, 'ballads': 20, '90s': 14, 'bad english': 14, 'pop': 7, 'favorites': 7, 'album rock': 7, 'soft rock': 7, 'romantic': 7, 'top': 7, 'AOR': 7, 'Favorite': 7, 'Favourites': 7, '8 of 10 stars': 7, 'rock ballad': 7, 'melodic rock': 7, 'Supergroup': 7, 'cher': 7, 'rock ballads': 7, 'my favorite': 7, 'best of 1989': 7, 'MO': 7, 'Best of best': 7, 'cute as hell': 7, 'my fave songs': 7, 'the evening shadows': 7, 'more than favourite': 7, 'your song': 7, 'Very cool song': 7, 'advices': 7, 'sooz new3': 7}"
Girls Nite Out,Tyler Collins,69,1990,"{'90s': 100, 'american': 100, '1989': 100, 'rakt over disc': 100}"
King of Wishful Thinking,Go West,70,1990,"{'80s': 100, 'pop': 61, 'Soundtrack': 27, '90s': 20, 'rock': 9, '1990': 9, 'cool': 7, 'male vocalists': 7, 'King of Wishful Thinking': 7, 'new wave': 6, 'britpop': 6, 'Pretty Woman': 6, 'go west': 6, 'british': 5, '80s Pop': 5}"
What Kind of Man Would I Be?,Chicago,71,1990,"{'rock': 100, '80s': 86, 'soft rock': 86, 'adult contemporary': 58, 'Ballad': 58, 'horns': 29, 'brass': 29, 'chicago': 29, 'classic rock': 15, 'pop': 15, 'Love': 15, 'american': 15, 'love songs': 15, 'questions': 15, 'jay': 15, 'Contemporary pop': 15, 'Pop Life': 15, 'Best of best': 15, 'james pankow': 15, 'robert lamm': 15, 'danny seraphine': 15, 'lee loughnane': 15, 'bill champlin': 15, 'jason scheff': 15, 'Dawayne Bailey': 15, 'Walt Parazaider': 15, '00s collections': 15}"
I Remember You,Skid Row,72,1990,"{'hard rock': 100, '80s': 83, 'hair metal': 67, 'rock': 60, 'metal': 39, 'Skid Row': 33, 'Power ballad': 27, 'heavy metal': 20, 'Ballad': 18, 'classic rock': 14, 'rock ballad': 11, 'glam rock': 10, 'Glam Metal': 10, 'rock ballads': 9, 'sebastian bach': 8, 'power ballads': 7, '80s metal': 5, 'metal ballads': 5, 'I Remember You': 5, 'beautiful': 5, 'love songs': 5, '80s hair metal': 5}"
Get Up! (Before the Night Is Over),Technotronic featuring Ya Kid K,73,1990,"{'dance': 100, 'techno': 55, '80s': 50, '90s': 50, 'electronic': 34, 'eurodance': 21, 'TELECFUNKNOHAUSINDUBSTRIPIALBREAKSTEP': 17, 'house hop': 17, 'House': 13, '1990': 13, 'captain crunch': 13, 'pop': 9, 'turntablism': 9, '90s dance': 9, 'nostalgia': 9, '1989': 9, 'Get up': 9, 'anytime is housetime': 9, 'belgian electronics': 9, '90s techno': 9, 'Disco': 5, 'electronica': 5, 'summer': 5, 'Belgium': 5, 'party': 5, 'cool': 5, 'belgian': 5, 'freestyle': 5, 'electronic music': 5, 'dance dance dance': 5, 'house party': 5, 'boys': 5, 'TELECFUNKNOHAUSINDUBSTRIALBREAKSTEP': 5, '80s Pop': 5, 'classic house': 5, 'wanted': 5, '20th Century': 5, 'the best': 5, 'Happy House': 5, 'new beat': 5, 'top artists': 5, 'hip house': 5, 'Tecno': 5, 'cheese on toast': 5, 'technotronic': 5, 'record scratching': 5, 'house-hop': 5, '90s Eurodance': 5, 'scatter funk': 5, 'ElectglitchdubhoP': 5, 'reduced electronic': 5, 'elektronischer-b0lzen': 5, 'Emperor': 5, 'Pump up the jam': 5, 'Decks': 5, '124 bpm': 5, 'popender-b0lzen': 5, 'keep it for you': 5, 'tanzfloor': 5, 'MUSICA 39': 5, 'go to school': 5, 'soundelectronic': 5, 'quijoteras': 5, 'gammal god techno': 5}"
Here We Are,Gloria Estefan,74,1990,"{'pop': 100, '80s': 82, 'female vocalists': 71, 'love songs': 49, 'gloria estefan': 41, 'Ballad': 19, 'singer-songwriter': 15, 'romantic': 15, 'easy listening': 12, 'soft rock': 12, 'adult contemporary': 12, 'favourite': 12, 'female vocalist': 12, 'female': 8, 'soul': 8, 'memories': 8, 'Love': 8, 'beautiful': 8, 'american': 8, ""80's"": 8, 'best': 8, '1989': 8, 'top artists': 8, 'here we are': 8}"
Epic,Faith No More,75,1990,"{'rock': 100, 'alternative rock': 76, '90s': 57, 'alternative': 53, 'metal': 41, 'funk metal': 32, 'alternative metal': 30, 'hard rock': 21, '80s': 19, 'epic': 18, 'faith no more': 18, 'mike patton': 18, 'rap metal': 17, 'crossover': 13, 'funk': 9, 'rock band': 9, 'favorites': 8, 'Awesome': 7, 'rap rock': 7, 'heavy metal': 7, 'rapcore': 7, 'experimental': 6, 'american': 6, 'Progressive rock': 6, 'Funk Rock': 5}"
Love Takes Time,Mariah Carey,76,1990,"{'pop': 100, 'Mariah Carey': 60, '90s': 58, 'female vocalists': 43, 'rnb': 33, 'r&b': 25, 'soul': 20, 'Love': 18, 'Ballad': 18, '1990': 18, 'sad': 15, 'female vocalist': 15, 'adult contemporary': 13, 'romantic': 13, 'lovesongs': 13, 'love takes time': 13, 'classic Mariah': 10, 'american': 8, 'love songs': 8, 'Favorite': 8, 'top 40': 8, 'romance': 8, 'broken heart': 8, 'favorites': 5, 'RB': 5, 'rhythm and blues': 5, 'title is a full sentence': 5, '1990s': 5, 'ballads': 5, 'billboard number ones': 5, '90s pop': 5, 'urban ac': 5, 'slow jams tag': 5, 'slgdmbestof': 5, 'us number one': 5, 'literatec favorites': 5}"
Just Like Jesse James,Cher,77,1990,"{'pop': 100, '80s': 86, 'cher': 79, 'female vocalists': 65, 'rock': 46, 'female vocalist': 13, 'rock ballad': 13, 'Love': 12, 'classic rock': 10, 'nostalgia': 10, 'country': 9, 'soft rock': 9, 'american': 9, 'diane warren': 9, 'love songs': 8, 'absolute favorites': 8, 'Cher - Just like Jesse James': 8, 'pop rock': 6, 'adult contemporary': 6, 'divas': 6, 'oldies': 5, '2007': 5, 'Ballad': 5, '1990': 5, '1980s': 5, '1989': 5, 'jesse james': 5, 'songs about famous people': 5}"
Love Shack,The B-52s,78,1990,"{'80s': 100, 'pop': 58, 'new wave': 53, 'rock': 29, 'dance': 27, 'fun': 13, 'alternative': 12, 'party': 11, 'happy': 9, 'upbeat': 9, '1989': 7, 'female vocalists': 7, 'classic rock': 6, 'the b-52s': 6, 'quirky': 5, 'pop rock': 5, 'love shack': 5}"
All or Nothing,Milli Vanilli,79,1990,"{'pop': 100, '80s': 88, 'hip hop': 25, 'soul': 25, 'dance-pop': 25, 'dance': 13, 'synth': 13, 'horns': 13, 'funky': 13, 'fun': 13, 'male vocalists': 13, '1990': 13, 'milli vanilli': 13, 'urban contemporary': 13, 'all or nothing': 13, 'Mooks': 13, 'Leo Lastimosa': 13, 'Boyax': 13, 'wir hatten ja nix in den achtzigern': 13}"
Romeo,Dino,80,1990,{'90s': 100}
Everybody Everybody,Black Box,81,1990,"{'House': 100, 'dance': 96, '90s': 81, '1990': 53, 'eurodance': 29, 'pop': 20, 'Black Box': 20, 'everybody everybody': 20, 'party': 15, 'Disco': 10, 'electronica': 10, 'female vocalists': 10, 'club': 10, 'deep house': 10, 'dance pop': 10, ""90's"": 10, 'martha wash': 10, 'Oldschooldance': 10, 'Hip-Hop': 5, 'trip-hop': 5, 'electropop': 5, 'soul': 5, '80s': 5, 'favorite songs': 5, 'funk': 5, 'techno': 5, 'synthpop': 5, 'nostalgic': 5, 'oldskool': 5, 'rnb': 5, 'garage': 5, 'italian': 5, 'female vocalist': 5, 'Soulful house': 5, '90s dance': 5, 'Italo Disco': 5, 'nostalgia': 5, 'vocal house': 5, 'personal favourites': 5, 'wjlb-FM': 5, 'Radio Music': 5, 'dance - techno': 5, '7th grade': 5, 'club-dance': 5, 'italo house': 5, 'acclaimed music top 3000': 5, 'toll': 5, 'found through audioscrobbler': 5, 'schön': 5, 'old school dance': 5, 'dreamland': 5, 'electronic house': 5, '120 bpm': 5, 'essential 90s': 5, 'sheer awesome': 5, '118 bpm': 5, 'critically acclaimed song': 5, 'Italo Pop': 5, 'uptempo chill': 5, 'klasse': 5, 'rakt over disc': 5, 'disco fox': 5, 'reduplication': 5, 'the word every': 5, 'the word everybody': 5, 'the word body': 5, 'drum and trip': 5, 'Seen on Beavis and Butt-Head': 5, 'chill906': 5, '90 party': 5, 'leapsandlast6months090801': 5, 'my mama says that was good': 5, 'black box-everybody everybody': 5}"
I Go to Extremes,Billy Joel,82,1990,"{'rock': 100, '80s': 72, 'pop': 68, 'singer-songwriter': 61, 'classic rock': 47, 'piano': 22, 'billy joel': 18, 'pop rock': 15, 'rock band dlc': 11, 'soft rock': 8, 'adult contemporary': 8, '90s': 8, 'oldies': 8, 'live': 8, 'rock band': 8, '1990': 8, '6 of 10 stars': 8}"
Whip Appeal,Babyface,83,1990,"{'Babyface': 100, 'rnb': 85, 'soul': 75, 'slow jams': 63, 'whip appeal': 41, 'sexy': 19, 'quiet storm': 19, '90s': 19, 'r&b': 16, 'male vocalists': 16, 'pop': 13, '80s': 13, 'smooth': 13, 'soulful': 13, 'RnB Ballads': 13, 'Love': 10, 'favorites': 7, 'RB': 7, 'rhythm and blues': 7, 'slow jams tag': 7, '90s Rnb': 7, 'cool breeze': 7, 'seductive jams': 7, 'DJPMan-loved-tracks': 7}"
Oh Girl,Paul Young,84,1990,"{'soft rock': 100, 'lovesongs': 69, 'pop': 43, '80s': 43, 'Romantica': 32, '90s': 22, 'male vocalists': 22, 'rock': 16, 'favorites': 16, 'Paul Young': 16, 'classic rock': 11, 'british': 11, 'romantic': 11, 'cover': 11, 'harmonica': 11, 'love songs': 11, 'Mellow Out': 11, 'Best Songs of the 90s': 11, 'soul': 6, 'singer-songwriter': 6, 'dance': 6, 'Love': 6, 'piano': 6, 'new wave': 6, 'adult contemporary': 6, 'guitar': 6, 'oldies': 6, 'rock ballad': 6, 'Ladies and gentlemen - Boys and girls': 6, 'all the best': 6, 'ballads': 6, 'cover song': 6, 'goodstuff': 6, 'songs': 6, 'marx': 6, 'close harmony': 6, 'charts': 6, 'most loved': 6, 'golden': 6, 'good tunes': 6, 'lukewarm': 6, 'my angel': 6, 'tg1': 6, 'nice work': 6, 'fhEasy': 6, '80 music': 6, 'chinacat': 6, 'dlt': 6, 'oh girl paul young': 6}"
C'mon and Get My Love,D Mob featuring Cathy Dennis,85,1990,"{'House': 100, 'classic house': 100, '1989': 100, 'House Arrest': 100}"
(It's Just) The Way That You Love Me,Paula Abdul,86,1990,"{'pop': 100, '80s': 100, 'dance': 100, 'new jack swing': 100, 'american': 67, '1988': 67, 'female vocalists': 34, 'dance-pop': 34, '90s': 34, 'party': 34, 'rnb': 34, 'female vocalist': 34, 'top 40': 34, 'paula abdul': 34, 'rakt over disc': 34}"
We Can't Go Wrong,The Cover Girls,87,1990,"{'freestyle': 100, 'pop': 50, '80s': 50, 'female vocalists': 50, 'adult contemporary': 50, 'love songs': 50, 'Girl Groups': 50, 'slow jam': 50, 'Mellow Out': 50, '80s Tunes': 50, 'classic freestyle': 50}"
When I'm Back on My Feet Again,Michael Bolton,88,1990,"{'michael bolton': 100, 'pop': 54, 'Ballad': 39, 'love song': 39, '90s': 31, 'when im back on my feet again': 24, 'adult contemporary': 16, 'male vocalists': 16, 'love songs': 16, 'Standards': 16, 'diane warren': 16, 'vocal': 8, 'rock': 8, 'soul': 8, 'favorite songs': 8, 'happy': 8, 'soft rock': 8, 'romantic': 8, 'american': 8, 'male vocalist': 8, 'inspirational': 8, 'best': 8, 'cheesy': 8, '8 of 10 stars': 8, 'emotion': 8, '1990': 8, 'to love somebody': 8, 'Focus': 8, 'drama': 8, 'damn': 8, 'sing it': 8, 'pops': 8, 'derniere cigarette': 8, 'motive': 8, 'soulful ballads': 8, 'why didnt you play this song at my funeral like i asked you to': 8, 'sophisticatedly': 8, 'most sentimental': 8, 'pop music tag': 8, 'the ones that hit my heart': 8, 'cool memories': 8, 'my jeff': 8, 'on myway': 8, 'YEAH i do': 8, '90s pop ballad': 8, 'Pretty-Smooth': 8, 'youcandoit': 8, 'mr lover man': 8}"
Make You Sweat,Keith Sweat,89,1990,"{'new jack swing': 100, 'dance': 34, 'Hip-Hop': 17, 'rap': 17, 'sexy': 17, 'clean': 17, '90s': 17, 'r&b': 17, 'rnb': 17, 'male vocalists': 17, '1990': 17, 'wjlb-FM': 17, 'fdf': 17, 'poledancing': 17, 'Raised in a dance studio': 17, 'booty jams': 17, 'stripper jam': 17}"
This One's for the Children,New Kids on the Block,90,1990,"{'80s': 100, 'jazzysxmas': 100, 'boybands': 67, 'new kids on the block': 67, 'christmas': 34, 'loneliness after dusk': 34, 'pozytywne wibracje': 34, 'Radio Music': 34, 'billboard': 34, '1989': 34, 'lovesongs': 34, 'best christmas songs': 34, 'NKOTB': 34, 'ljx-10': 34}"
What It Takes,Aerosmith,91,1990,"{'rock': 100, 'classic rock': 73, 'hard rock': 67, 'aerosmith': 43, '80s': 40, 'Power ballad': 12, '90s': 10, 'Ballad': 10, 'blues rock': 8, 'power ballads': 8, 'heavy metal': 6, 'baladas rock': 6, 'alternative': 5, 'soft rock': 5, 'what it takes': 5}"
Forever,Kiss,92,1990,"{'hard rock': 100, 'classic rock': 76, 'rock': 74, 'glam rock': 62, '80s': 47, 'kiss': 44, 'Power ballad': 27, 'Ballad': 17, 'favorites': 12, 'ballads': 12, 'forever': 12, 'metal': 7, 'hair metal': 7, 'Awesome': 7, 'rock ballad': 7, 'Glam Metal': 7, 'Love': 6, 'male vocalists': 6, 'love songs': 6, 'love song': 6}"
Jerk Out,The Time,93,1990,"{'funk': 100, 'Minneapolis funk': 39, 'prince': 31, '80s': 24, '90s': 24, '1990': 24, 'funky': 16, 'fun': 16, 'loved': 16, 'paisley park': 16, 'MPLS': 16, 'oldschool': 8, 'dance': 8, 'jazz-funk': 8, 'groove': 8, 'guitar': 8, 'upbeat': 8, 'american': 8, 'r&b': 8, 'party': 8, 'rnb': 8, 'Confident': 8, 'fip': 8, 'funny': 8, 'Friday': 8, 'weekend': 8, 'Saturday': 8, 'Minneapolis': 8, 'feelgood': 8, 'dance party': 8, 'Old School soul': 8, 'danceable': 8, 'jimmy jam and terry lewis': 8, 'Guitar Solo': 8, 'electro-funk': 8, 'Jam and Lewis': 8, 'Saturday Night': 8, 'Friday night': 8, 'All time favorite': 8, 'c major': 8, 'funky jam': 8, 'All About Prince': 8, 'sexypedia': 8, 'morris day': 8, 'smartypants': 8, 'chicken grease': 8, 'jerome benton': 8, 'fast beat': 8, 'rakt over disc': 8, 'funfunfun': 8, 'get your spirits up': 8, 'ilovesexy': 8, 'Old School Jam': 8, 'wdw': 8, 'Funk Tag': 8, 'mlm': 8}"
Just a Friend,Biz Markie,94,1990,"{'Hip-Hop': 100, 'rap': 88, 'old school': 80, 'hip hop': 71, '90s': 44, 'old school rap': 21, '80s': 19, 'funny': 19, 'biz markie': 16, 'new york': 11, 'just a friend': 11, '1989': 9, 'piano rap': 9, 'fun': 7, '1990s': 7, 'Pitchfork 500': 7, 'american': 6, 'party': 6, 'East Coast': 6, 'underground': 6, 'Old School Hip Hop': 6, 'classic hip-hop': 6, 'All-Time Favorites': 6}"
Whole Wide World,A'Me Lorain,95,1990,"{'dance': 100, '1990': 100, 'one hit wonder': 100, 'gia tunes': 100, 'Soundtrack': 50, 'pop': 50, '80s': 50, 'memories': 50, '90s': 50, 'american': 50, 'favourite': 50, 'female vocalist': 50, 'hot': 50, 'best': 50, 'sunny': 50, 'Eargasm': 50, 'pink': 50, 'Brutal Death Metal': 50, 'special': 50, 'PURPLE': 50, 'just a bit of fun': 50, 'killer chorus': 50, 'what are they saying': 50, 'I miss these days sometimes': 50, 'i wish i had written this': 50, 'i owned a copy of this on cassette': 50, 'sounds from my happy place': 50, 'Mirrorball Buster': 50}"
Without You,Mötley Crüe,96,1990,"{'hard rock': 100, '80s': 67, 'hair metal': 64, 'rock': 48, 'Glam Metal': 40, 'Power ballad': 25, 'heavy metal': 22, 'metal': 14, 'Ballad': 14, 'classic rock': 12, 'glam rock': 12, 'motley crue': 10, 'power ballads': 9, 'Love': 8, 'rock ballad': 7, 'rock ballads': 7}"
Swing the Mood,Jive Bunny and the Mastermixers,97,1990,"{'jive': 100, 'swing': 94, 'dance': 74, 'party': 60, 'oldies': 54, '1989': 27, '80s': 20, 'ballroom': 20, 'happy': 14, 'adult contemporary': 14, 'Energetic': 14, 'Rock and Roll': 14, 'rocknroll': 14, 'rockandroll': 14, 'mix me up baby': 14, 'pop': 7, 'chill': 7, 'rock': 7, '60s': 7, 'british': 7, '90s': 7, 'mashup': 7, 'funny': 7, 'rock n roll': 7, 'relax': 7, 'classics': 7, 'joule': 7, 'Dancemania': 7, '6 of 10 stars': 7, 'old': 7, 'number one hits': 7, 'Mum': 7, 'fon': 7, 'er': 7, 'it is party time': 7, 'music I grew up with': 7, 'joule party': 7, 'uk number one': 7, 'n1': 7, 'oldies mix': 7, 'falk': 7, '4 Fun': 7, 'rockportp': 7, 'rockoteka': 7, 'gb1 greatest ever': 7, 'german number one': 7, 'gb1 party rocker': 7, 'gb1 oldies': 7, 'gb1 80s': 7, 'gb1 pop': 7, 'gb1 rock n roll': 7, 'gb1 one hit wonder': 7, '4dance': 7, 'Rock Cafe': 7, 'bete noire': 7, 'mc swing it': 7, 'australian number one': 7}"
Thieves in the Temple,Prince,98,1990,"{'funk': 100, 'pop': 80, 'rock': 59, 'prince': 56, '80s': 42, 'soul': 38, '90s': 28, 'rnb': 21, 'singer-songwriter': 14, 'popfunk': 14, 'american': 11, 'funky': 11, 'r&b': 7, 'r and b': 7, 'male vocalists': 7, '1990': 7, 'Erotic': 7, '5 star songs': 7, 'All About Prince': 7, 'Funk Tag': 7, 'thieves in the temple': 7}"
