year,rank,title,artist,closest match,rock,pop,indie,alternative,soul,r&b,dance,hip_hop,rap,country,metal,jazz,electronic,folk
1999,19,Smooth,Santana featuring Rob Thomas,rock,325.4007490183125,273.9056450412665,8.957484051808384,50.533435569260874,58.87750392138556,56.660936498737385,80.17386937039373,28.329749398997944,14.136754797737307,12.057167029743987,4.322500248032477,25.508087010083415,9.206998410681564,17.11032834655183
1999,20,Unpretty,TLC,pop,74.70419242145906,325.81769465496143,9.294878539971306,28.295581198413128,175.57467684890156,265.3344252760271,112.6483326714031,127.25041938955496,58.6360121256544,11.88620322094586,1.2863506626368735,7.071460131036164,20.024712453322948,10.131436976425912
1999,21,"Bills, Bills, Bills",Destiny's Child,pop,43.70842264098694,275.2162821327767,3.728586490027872,14.844953168131232,123.21256104234898,248.85150500883918,117.97658824389664,116.41277686691996,45.60626218427183,6.618909691367088,0.8081091775882877,3.873984479909157,14.980282023457335,3.846411296738906
1999,22,Save Tonight,Eagle-Eye Cherry,pop,263.82426488012453,299.6432069912067,38.176078907772386,124.29065449342815,52.486580354708984,65.89462051563098,62.739326826202706,38.080838758298455,21.588207757022424,12.764367954553217,3.8631186637095647,3.705205101753374,18.746049118352428,22.099653788477966
1999,23,Last Kiss,Pearl Jam,rock,313.3073597621091,190.91250743511196,30.191749294940365,181.33807650249852,36.608418305837226,41.17071974620678,32.4959930250458,22.395268020416804,12.694734258146058,11.125262018662056,6.188954865059272,3.10948795109427,10.588719674239142,14.697541361582434
1999,24,Fortunate,Maxwell,r&b,33.92950963978656,188.6186361919773,4.626431546121879,12.136922809307384,294.4545528652517,314.00824672374495,66.77124288775862,89.29944087964506,36.13608647420923,4.8882987896086085,0.5383200503018284,13.61463961436641,14.788220989339244,6.911914496310245
1999,25,All I Have to Give,Backstreet Boys,pop,92.93361256785734,323.33392221481444,11.549464443581021,28.620308726835205,72.67152141701352,105.44834104958524,99.35689206089349,53.050524608506855,30.821160147753112,13.300690821795287,2.1207607697198134,4.309150177624303,17.234254912407117,7.395654499166013
1999,26,Bailamos,Enrique Iglesias,pop,77.18197303916813,277.0357831144601,4.7313452667458336,16.881781717919782,45.07680627728844,74.24295320684858,144.4781616859823,49.26068097172383,24.48197841173381,6.03903989760263,3.7639934708193077,9.2142056961873,21.72384751977085,6.665359448015575
1999,27,What's It Gonna Be?!,Busta Rhymes featuring Janet,r&b,33.342018353967646,202.63795373418256,7.871482252322966,14.521439632428203,101.64284740140192,230.83207209173696,125.71562278424544,116.98279296490134,68.90577211470324,4.492539565881622,1.893583147349189,3.715992535596896,33.91575972329945,3.2287256645355837
1999,28,What It's Like,Everlast,rock,269.7701821980371,235.15308358852633,35.32575192785868,143.71945282144955,57.26924436293305,87.45600602138497,63.906746382700604,99.00098330755,83.39323160352362,12.429182930891907,4.459472981553903,5.731490910452371,19.847280686067688,21.761185446537755
1999,29,Fly Away,Lenny Kravitz,rock,181.57084832989685,127.32007804974137,17.73656196555569,76.52611914540492,28.37787587545357,29.47565070223205,29.271377910122897,18.91839977938397,11.234627350436915,5.416479191400435,2.842089005800903,1.9963113521460725,8.967435370087355,7.788574129363707
1999,30,Someday,Sugar Ray,pop,319.360241961825,434.53001749435293,66.5005488830347,167.35965721800972,107.6370392101702,136.82649169269305,118.64724356489648,91.75869627624418,55.61261400587391,26.169091004435984,5.384351336048773,10.997650328231389,39.66917981040838,35.790313197512
1999,31,Lately,Divine,pop,116.04641806387768,515.2631870430916,20.924289857237618,39.120251853113366,234.40309110019575,453.04579211846465,198.13506262570425,150.77460412225332,76.88978509310321,10.330311882488278,1.5230604279423106,11.891330042769036,119.72292562879768,4.676023284634511
1999,32,That Don't Impress Me Much,Shania Twain,pop,85.5758649410793,273.32393904202695,6.964782267272504,23.747708960160317,45.13390328858781,65.25961804599063,60.3881637459572,32.48517858748083,15.57648419817307,178.98057419531105,0.9993663480234455,3.1237522536235613,13.211060271061216,14.330765991061805
1999,33,Wild Wild West,Will Smith featuring Dru Hill and Kool Moe Dee,hip_hop,80.95278643196352,264.05597829699417,11.411483340183004,26.031050560298144,85.44122581351223,178.45374423956648,136.33712898482787,266.28861069838325,232.3692749984979,9.366743296362213,1.5130859610044676,4.633273207257623,30.77710639225364,6.727312968432481
1999,34,Scar Tissue,Red Hot Chili Peppers,rock,223.9836349635121,143.4237534950138,29.075420020410515,125.3108384868565,42.73297913547212,31.577472321387994,31.651582998160738,21.509881975918457,13.219645620988949,5.362195253754804,3.374220255173077,3.7394180446492906,11.177298975816955,10.36340074827332
1999,35,Heartbreaker,Mariah Carey featuring Jay-Z,pop,92.76525336932883,458.9764222191084,10.975389811368881,33.90730782610266,182.9447890686789,341.53161190616083,166.66983138994834,162.49690355379266,88.109463962902,15.435351790884951,1.6088604909922795,8.282768582921282,32.26639788257595,12.08644416231813
1999,36,I Still Believe,Mariah Carey,pop,107.28847734081226,373.4949299597932,10.282576088731714,30.036287736112516,175.36159566250652,208.86865097055662,94.3910853603823,73.33064553775506,30.295781189415596,19.893227575393094,2.357330712856845,9.188538558256083,18.611756118895155,13.270532511417958
1999,37,The Hardest Thing,98 Degrees,pop,106.59341595283456,347.0169749502792,15.546975540414742,33.3886580393563,92.0346499682829,121.38910432132236,94.35519900024829,53.15388786743648,27.385515448969038,18.763665460107738,1.973193024679629,6.449732329231301,17.54083530659723,11.937770426958819
1999,38,Summer Girls,LFO,pop,162.5028018562746,446.79543084382834,36.95443700169861,66.17620370899655,106.7225510376717,167.59316426936928,173.31376447434965,141.28729595360807,94.58683949800587,30.617831274942063,3.2375089721700867,9.803392414218113,54.810291520142,24.70443719818505
1999,39,Can I Get A...,Jay-Z featuring Amil and Ja Rule,pop,28.456375838926167,53.691275167785236,10.335570469798657,10.335570469798657,15.838926174496645,24.161073825503358,43.355704697986575,22.818791946308725,14.36241610738255,1.6107382550335572,2.684563758389262,3.3557046979865772,4.966442953020135,3.2214765100671143
1999,40,Jumper,Third Eye Blind,rock,291.51586815161306,241.81413413515094,41.4561431643214,183.20866102234567,47.50698124238701,68.15098915986766,58.37082788459129,47.085451291240666,29.488598677166593,10.663315709518809,5.064818388547478,2.500790856697959,17.34094463226308,13.902189922321671
1999,41,Doo Wop (That Thing),Lauryn Hill,r&b,53.50367747344671,244.63663944619762,5.342467765169551,18.60134884214685,225.18377751633267,264.7903496534157,111.52027002487787,187.79899348997412,140.04493304264685,9.809185140632959,1.1373392697843832,8.217927768605293,20.050010986554827,8.195630375668348
1999,42,Mambo No. 5,Lou Bega,pop,98.8639017092299,364.54277778340736,11.360101063453248,25.586976423613596,93.00021783327021,122.87913541784052,198.08553165152347,74.67866028844442,38.63213028872945,10.626933990851434,2.0004056295005643,61.039575497340266,36.590980075992185,9.061018759137546
1999,43,Sweet Lady,Tyrese,r&b,39.58369689764544,199.24120525958978,5.127586042915109,13.101203747898342,224.3168407278121,330.9528918120259,69.34905598197481,97.06698602687236,37.042730377287064,6.82493708198314,0.8614855387755986,8.694497870202625,11.323737585831688,5.255205860793593
1999,44,It's Not Right but It's Okay,Whitney Houston,pop,74.04252414358969,375.2433651288707,7.454257278524017,24.004354719001096,191.7855858814434,256.2085962942124,137.5560559304026,87.31268462017185,38.06239419836427,11.256626441555644,1.972665420138933,6.986761214907189,25.24182417653851,8.26276132452553
1999,45,(God Must Have Spent) A Little More Time on You,'N Sync,pop,92.53020654380438,274.4926661987573,9.172184794176369,22.096182462216913,65.52115514131116,82.16046010479633,59.01773457869787,35.20602240198763,16.813390535962323,11.450456921863399,1.7031033530141282,3.6184217545063264,14.693452909561046,8.868968658025773
1999,46,Lullaby,Shawn Mullins,pop,213.67394391640028,329.4943927010855,25.934615292992696,78.26332669491677,74.85719322170964,88.4679432773403,63.7823365595907,46.99918270110566,26.396536384991354,22.546619457186193,3.4867086652994352,6.766365082197113,15.762268614230665,52.960344887091196
1999,47,Anywhere,112 featuring Lil Zane,r&b,69.71473414439006,397.92857442619504,11.515046050228174,31.4753059886167,326.9523432115526,616.1895865669691,164.80540481124754,208.95928597202737,77.10153005324048,11.103932830380202,1.9532028011832874,9.154065513579605,32.45533018736396,6.111796046828422
1999,48,Tell Me It's Real,K-Ci & JoJo,r&b,31.356109228290116,178.6078997610139,3.4131309695553935,9.800818357416095,215.86668072572277,295.0530469773239,59.83298886117604,81.62001513937105,30.33535672349492,8.098726016654682,0.6025847944889188,7.608596129736763,9.296717029950498,2.67100033906084
1999,49,Back 2 Good,Matchbox 20,rock,349.16607836603646,301.85709802913175,51.093498036011965,212.5980301354929,59.89649842119,78.61079368565912,70.43164236006251,57.34496314036428,36.9036388854642,13.852105358551425,6.527432713778889,4.754649298868884,21.771994856793732,19.327792952486433
1999,50,808,Blaque,pop,110.80171821380235,447.6557411078391,14.023373922574631,32.76399129837553,234.68282240041975,405.8418633468057,226.65284369788978,227.11711699419203,120.85262262764795,17.21602216585692,3.873074061682785,11.528874012484835,32.78935301968297,12.300005810881913
1999,51,She's So High,Tal Bachman,pop,177.39199742762474,237.08767349136858,19.23040273222641,82.18032272571479,45.56516243273626,62.83889813267225,53.97367669315778,36.78508742436288,20.559734804817246,8.901146280358,2.467656993580938,2.8236086205349706,13.649175956791474,11.534971276495494
1999,52,She's All I Ever Had,Ricky Martin,pop,118.3513880881128,352.7949903119062,10.702690312711885,31.49308988113107,92.41446951912023,112.20037375593888,99.64180304103171,49.90749886792358,23.229457250081158,16.511676024070447,2.914330654207998,9.748375539785304,14.76267525431868,9.932803056613999
1999,53,Miami,Will Smith,hip_hop,50.26293107231443,214.511072965769,8.14793323934742,23.111044536529175,60.61590247039311,163.41537679114677,126.34547619394021,258.82845523872754,234.19277281037094,5.418774908066716,1.2297378679877495,1.876100567937259,29.04341431268923,3.481198903441863
1999,54,Hands,Jewel,pop,127.82259044692981,291.49211575174,16.794666331063397,45.495398763692926,76.67666101983114,84.38461998401573,62.47846481998701,33.019692056370666,13.573300582190335,27.216961324653845,1.4992835486523814,7.505824158345371,15.025816664717972,65.8301329939725
1999,55,Who Dat,JT Money featuring Solé,hip_hop,53.90773640588906,210.58124177506252,5.8757849425586945,25.282237952172558,128.96132276619258,259.1422747748504,151.65443660967495,291.3206733749274,188.5738330446924,19.45169418491331,2.7513618309293353,3.1854090494721388,12.278856863885084,4.720706915560265
1999,56,Please Remember Me,Tim McGraw,country,17.486163526265887,39.493223374904474,2.0603437783576406,6.199335229375546,7.460105643981491,9.91378319751322,7.440845768008865,5.843237566720907,3.4203660178505886,106.70683786434009,0.3544718980792048,0.6635589020394819,1.7045643615610564,6.539125005515628
1999,57,From This Moment On,Shania Twain,pop,71.74685478010733,278.5355064998205,6.697971540508642,18.817638161624153,59.53361118775849,66.35393841945806,44.998698807004565,23.241513305311642,9.635334342800494,205.67302586586558,1.2629744933881115,4.6570948310918,9.043589953379621,13.38869453367324
1999,58,Love Like This,Faith Evans,r&b,113.17389074849325,478.3130445875386,16.60618154880986,46.18038103445836,285.5171309291994,508.2484588468439,299.3813698384739,337.96397550523403,216.80725823142222,18.316916228601734,3.3127073699323484,10.610084812814279,60.041151259788904,13.067918610386263
1999,59,You,Jesse Powell,r&b,28.86406838619188,142.03023699559512,3.2374614265737507,7.723982548267248,167.95210555311868,246.53035136628574,44.24616039428191,63.74227067424504,21.880489118387338,5.744798933923253,0.6453805035153752,6.3223588911499595,6.945616932929619,3.152184251208486
1999,60,Trippin',Total featuring Missy Elliott,r&b,70.12350986723992,380.2980242477773,10.394623571661802,27.925957283980065,206.32377676045078,459.0498828265723,255.2798064453133,249.90609581500127,138.06340331608936,10.596625657515405,1.4660027529177826,6.318946945984447,50.884662008186055,4.266083398017396
1999,61,If You,Silk,r&b,28.733424361282903,163.24725118552615,2.1579477174913877,14.898968737180986,173.86798859500146,258.5521726321721,63.03602391631204,93.8595614551334,39.806194068984446,1.8836354135808426,0.8495472064307559,6.480077393337277,12.87128329380004,1.4602889709586946
1999,62,Ex-Factor,Lauryn Hill,r&b,44.50854220421643,192.19627328030603,6.536458493120963,17.41795859120697,216.89028934513405,223.94121915221342,71.33454553265916,99.7355849052053,63.82191154457878,9.355807291861149,0.8776832857302145,9.466609766523055,14.437454173181447,7.655360969497585
1999,63,Give It to You,Jordan Knight,pop,85.4914003142103,299.4084534602743,10.780448540557959,29.857352192342837,77.3713788161198,130.64395331807975,119.16745802849853,74.27643613599213,40.42516918093264,12.141548437787,2.1425562113310677,4.139172384177604,24.726335875399748,7.518410650538279
1999,64,Black Balloon,Goo Goo Dolls,rock,388.14285308832467,285.68946953290435,58.69507634335803,246.25252637407584,50.44970060900513,59.24170016855986,48.27663852985483,37.487608851195176,22.073753517666216,14.688044102226584,5.277139865496526,4.239240278764864,17.470087524511005,22.972173927564768
1999,65,Spend My Life with You,Eric Benét featuring Tamia,r&b,51.62767215542484,206.5457295219513,6.85701009723427,15.697181025568499,275.8321502847197,294.65350203059836,62.48846744764094,77.68309893221772,32.70196722812492,9.347995194673613,0.9090988481974933,16.401408789250624,12.125557235340667,7.71954133862049
1999,66,These Are the Times,Dru Hill,r&b,46.84071284473824,229.31155808534191,4.840818332401714,12.850912378350047,272.204103339019,373.4692491181717,76.56989793197158,116.44667957935867,48.5174553524489,8.275556824735686,1.2589852931727057,10.131121996764607,10.77592221366908,4.676413265355584
1999,67,I Don't Want to Miss a Thing,Mark Chesnutt,country,17.732166687824595,49.982862927702186,1.6840222749056861,3.86226369970454,15.501115335222298,15.189666301835999,6.107612382143334,3.7040157631036905,1.694369852254525,111.20537014416476,0.2155857735703466,1.159955724258651,1.2450799696670622,6.417047023261698
1999,68,I Do (Cherish You),98 Degrees,pop,123.72672323380986,386.11396284483834,15.175553998368395,34.06068651544259,114.09252545096635,119.04481722379283,83.84315295937928,49.09615978567511,27.728841976795792,24.360625937597685,3.128628717719795,9.761947985619802,17.516564020588728,15.528047391228407
1999,69,Because of You,98 Degrees,pop,95.87363393130643,281.3004501563488,12.421821997816627,27.47127161252672,61.482542872567514,84.64618536856895,70.14733337956997,38.46323355714587,20.719391931169056,13.818483283028224,1.672356907533309,4.791500324765961,12.975841837979331,8.933364665604678
1999,70,I Will Remember You,Sarah McLachlan,pop,218.55168987789529,439.0428462745061,28.87569423479765,86.61535125026168,115.12886971784985,126.44948249788926,82.6747634264879,57.25925333134127,28.335982482824114,36.98435112605129,3.3956835246142765,13.172199310563922,21.654732526336492,58.775287889545936
1999,71,Chanté's Got a Man,Chanté Moore,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999,72,Happily Ever After,Case,r&b,32.00110903535586,138.2383273052041,3.5244088622196803,9.5325241226623,163.00672477974885,237.02490782769928,42.27844874149858,62.85636334980165,27.43408287264961,5.774942446265249,0.6115445260986615,6.398118663863445,6.136815473478923,3.2734009523629566
1999,73,My Love Is Your Love,Whitney Houston,pop,98.41232200971824,429.2067371998339,9.78092311164794,31.5647746053805,297.97956915538026,330.79749721025945,120.17829862711575,100.71018229186977,42.358678246299746,18.53120363693572,1.7650831977735402,11.480147223656864,20.05695232659245,13.23663690459856
1999,74,All Night Long,Faith Evans featuring Puff Daddy,r&b,95.90653453082224,410.00830854433127,10.237278361680156,37.805498704454315,273.03720545579927,458.7360198807528,215.8475772537242,216.65287362962368,102.19412384743863,15.206392477298474,3.3204374333857816,8.926895373533808,32.44046572429358,11.261754609183452
1999,75,Back That Azz Up,Juvenile featuring Mannie Fresh and Lil Wayne,hip_hop,41.70415283587939,171.15677548980722,6.964612948537794,16.74024846095987,52.569155257167616,137.15726408988726,110.12461889077913,317.84199302602383,300.5168384060069,6.633840673307857,2.8577825285729643,2.399849374653192,22.697810519070206,3.428413239680011
1999,76,Almost Doesn't Count,Brandy,r&b,70.84970617347082,325.7867817642356,8.35450304600329,23.37144854417965,263.2417728557554,370.743066753048,97.46912339458459,109.03777091244197,33.61558989290548,13.550555200506727,1.6697143008719413,7.397210978330791,16.098999599847584,11.031498431781245
1999,77,Man! I Feel Like a Woman!,Shania Twain,pop,87.70433070417721,296.9151049467831,7.550877706394315,26.406592051742578,46.35630265951836,70.63041919643958,73.96190179124508,39.339705768143595,19.952336874797734,204.13885531583242,1.2322989923530077,3.574418275054273,14.849283615925463,14.50657558432749
1999,78,Steal My Sunshine,Len,pop,184.80536102709075,375.0505254911414,33.95878113754665,101.76722392060566,76.60563873689472,115.91707704933013,134.6563841300095,86.07986887090338,50.04544051523859,18.13256874886218,3.200521003978094,5.535355715448554,45.30814506000232,16.27440124569914
1999,79,I Need to Know,Marc Anthony,pop,45.42485725641077,220.1236443527735,1.694316675218523,8.477588061661528,18.950546263602398,38.30337757398292,104.11134749621478,24.910822087892814,11.021994449912375,2.3722486892241443,0.839734366839333,9.642611087164129,9.773752765066819,2.286484575924768
1999,80,So Anxious,Ginuwine,r&b,56.59017115052358,274.1389136933944,7.524097470580299,19.460373657749418,284.9483471391752,469.2560763602681,118.32874072507444,157.8743077035896,61.1685328421413,7.6356386246520005,2.221616951908274,9.801384100911974,19.397302580120627,6.809637220315113
1999,81,Faded Pictures,Case featuring Joe,r&b,60.655801810462926,202.81981039629693,7.037200217040217,17.380277410562176,168.8907181597815,242.05932866178313,72.8144855053415,91.98738516939827,47.706025315181044,9.927871601212825,1.168278161011735,7.360394718606519,13.267485263937461,7.5931200814274575
1999,82,Back at One,Brian McKnight,r&b,75.21226954222423,266.12726315181214,8.63311242012892,21.12029891100991,235.2274058299636,268.87293086271796,68.37144127950107,77.30373117254395,29.487588158620724,15.69798969173243,1.5181002501626475,10.499139620664936,11.500849664150124,8.871273990359816
1999,83,When a Woman's Fed Up,R. Kelly,r&b,44.61921606575816,231.64523216518694,6.3246984645068896,16.13637590764229,277.3792791015384,389.14124256412913,98.73672207756167,153.00778136430782,69.74126700909176,6.504616765353743,0.8199398766843649,9.339910879109382,17.752245456375903,6.170955970943015
1999,84,How Forever Feels,Kenny Chesney,country,12.850306883875193,43.70228483315139,1.835979955867939,3.081216558946035,4.019425819349153,5.399927697560251,5.737839091841406,2.415198633052422,1.5496831780910538,132.24129424742694,0.24544106474628272,0.8109094831376166,1.4368120753390448,6.471854357187912
1999,85,Amazed,Lonestar,pop,43.165442813080936,112.94813500540054,4.851134574206443,11.126038909510328,36.43418751024534,35.48599885615047,15.5191982200622,10.74978421722328,4.988166975870191,108.48750078965892,0.9099808767212629,2.979895176008324,3.7042727197138468,9.25491085113945
1999,86,Sometimes,Britney Spears,pop,50.437838698365276,240.7326513453588,5.010451256158299,16.524431992513858,41.382174972640684,61.939446262885774,96.62032072917773,29.165344886420655,12.224380516310047,8.69380063050597,1.4930233070103187,2.556045312684082,19.880404070353542,5.122188386248037
1999,87,Ghetto Cowboy,Mo Thugs,rap,3.5005048744948537,22.262638650070055,0.5587132664167372,1.7436881361644023,7.3551726785799225,31.447712458431013,17.581137046378505,141.83439611383426,147.57390745501286,0.6894929368866465,0.8560346802767234,0.06772282017172572,4.113464946818747,0.16930705042931432
1999,88,Out of My Head,Fastball,pop,199.26829735545323,208.25662815044805,30.07249698014712,129.48866505597348,45.74663315771754,62.56236656251609,47.87455556085379,38.52788054829372,22.691308209538615,8.24830239068795,3.1728569942829066,3.1868508735874856,14.403895366862585,12.52853731705436
1999,89,Hard Knock Life (Ghetto Anthem),Jay-Z,hip_hop,48.77910175657312,174.58483969784018,7.212688549880859,24.823354843353144,67.77231174804577,181.55572876773147,104.28717672347949,382.9859060211097,350.56269584288196,6.513025298581487,1.568680930219295,2.0715567261382635,20.71864216730325,3.766988897447351
1999,90,Jamboree,Naughty by Nature featuring Zhané,hip_hop,25.31613825708959,139.50052600086906,4.967634877782392,17.160924173676307,65.37183458602739,169.97088408661412,102.76483798174422,331.40843571270545,281.6214583764495,3.9874458070514516,0.8710130059114928,2.7112427873030773,16.337997015811258,1.243100624934064
1999,91,Take Me There,"Blackstreet featuring Mýa, Mase and Blinky Blink",pop,66.2644914811846,148.1926169665723,6.832411202113971,23.73012622945903,47.91092924134072,67.85616579084152,46.77836220127777,42.7101114322584,26.161103607886336,8.475334133705136,1.2136912238069826,2.5488722500833463,12.384502699429866,7.0881830742002325
1999,92,Stay the Same,Joey McIntyre,pop,169.17862223668573,427.11206479850915,20.43958781362032,50.24834454351969,114.09909033906641,137.932324869196,105.78498976219035,71.64011404181142,42.34545247985323,33.41653319473009,4.833832847986489,9.859435813982563,24.882066562637007,19.244624132860494
1999,93,A Lesson in Leavin',Jo Dee Messina,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999,94,Iris,Goo Goo Dolls,rock,342.0347709212697,289.44822863324623,52.427614131236616,200.1718249516129,62.1827544649676,68.01074251053173,47.650150828788924,36.407991906891944,20.61757590235247,17.38839687815588,5.078958177414507,4.720198366978831,16.80105292178039,21.953316400531875
1999,95,Satisfy You,Puff Daddy featuring R. Kelly,r&b,69.43906870308611,369.20917618403513,6.571278706025661,24.83203695609929,217.0905691135395,457.1185874930918,267.9149814028053,445.38917749892096,298.920095298799,15.65218887504373,3.252025368909684,10.673491439150997,53.06638301626573,10.051769947079316
1999,96,Better Days (And the Bottom Drops Out),Citizen King,rock,280.8035643338164,254.60828849308712,45.920980958227474,190.4348026227328,56.88151518592677,82.35107074991106,81.96421087431004,67.93124177621789,43.16069543750001,11.795004692559983,4.5832608965003985,2.618405370105844,22.803128476571423,15.877962584012659
1999,97,Music of My Heart,'N Sync and Gloria Estefan,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999,98,Write This Down,George Strait,country,16.691856025238827,44.42461688524223,1.6305321123875585,3.2499442125037032,8.631896684298827,9.653765977265795,6.110191678438208,3.4638280999060225,1.8621323435753587,132.63977528320083,0.18030554717715128,1.0723401519612155,1.2647132367174474,7.513767356042062
1999,99,When You Believe,Whitney Houston and Mariah Carey,pop,159.67932290165186,522.7367939913794,15.839119081089494,39.079443304113894,214.79550489636003,222.5578786472612,113.48983951019794,77.44215939906209,38.13639328108897,39.90963922490431,3.8752532091372296,10.419004760918538,30.78214648806001,20.92943230251432
1999,100,(God Must Have Spent) A Little More Time on You,Alabama and 'N Sync,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,1,Breathe,Faith Hill,pop,49.949704333993985,159.46232015388424,5.3293573283232725,15.177319736648508,45.43478093894063,52.8585046746437,33.8127540261456,19.427578352295136,8.248687214379759,121.26554323050702,0.8315980186480296,3.2183613639473925,7.212960218379561,10.87727119592963
2000,2,Smooth,Santana featuring Rob Thomas,rock,325.4007490183125,273.9056450412665,8.957484051808384,50.533435569260874,58.87750392138556,56.660936498737385,80.17386937039373,28.329749398997944,14.136754797737307,12.057167029743987,4.322500248032477,25.508087010083415,9.206998410681564,17.11032834655183
2000,3,Maria Maria,Santana featuring The Product G&B,rock,360.39418775181383,304.3980057854845,10.811381640638363,60.70746302392092,71.24013514639371,79.24642405493915,92.86797769998677,33.043240915724056,15.81393450662281,12.084356609288845,4.921478013673614,17.419810883905313,9.786802923191763,17.64527889220436
2000,4,I Wanna Know,Joe,r&b,28.90641353613946,153.61146797995158,2.6315309001513576,8.223843160809377,182.26542873151487,255.32284836346085,55.07287356349143,77.39696328638405,32.28698359202471,4.368130768859114,0.41906256484903687,8.454643520762799,8.694709878156745,3.2739494291430433
2000,5,Everything You Want,Vertical Horizon,rock,312.4451494814177,261.81514837003954,46.901441023849074,199.34056490662476,47.13018160605081,63.112584380272175,58.42990487077768,43.39352551090068,25.61125963054499,10.487377519258262,5.185861052761245,2.8011403356163576,18.653020851845802,14.733725858240557
2000,6,Say My Name,Destiny's Child,pop,42.37391155652995,264.7662227474448,3.860667080764306,14.352960419709996,120.82111665409838,239.536128085277,110.07939320761237,100.61546605688358,36.18133940310329,7.144224307354608,0.7183832401266362,3.8050086180238862,14.374404915146764,4.196206133997865
2000,7,I Knew I Loved You,Savage Garden,pop,138.06343599309324,318.3793327437918,16.346245813352528,43.3851372697038,81.28590265621726,90.4312891270418,57.446359601440875,33.280257378666484,15.757506768662406,17.438120728862426,2.207935190213365,5.613764932260038,13.443619364682483,12.46853059545699
2000,8,Amazed,Lonestar,pop,43.165442813080936,112.94813500540054,4.851134574206443,11.126038909510328,36.43418751024534,35.48599885615047,15.5191982200622,10.74978421722328,4.988166975870191,108.48750078965892,0.9099808767212629,2.979895176008324,3.7042727197138468,9.25491085113945
2000,9,Bent,Matchbox Twenty,rock,275.45871352481123,223.84002043327726,35.24278475588883,153.5821238989082,34.973098207392184,49.2842571552882,48.77761010020818,37.6500972221948,22.242577089633865,8.970660137376912,3.9866020977913768,2.2105296963689525,15.244047086348173,11.770906347295357
2000,10,He Wasn't Man Enough,Toni Braxton,r&b,43.212810145766376,286.0393877973677,5.634281365705015,15.752225188385886,185.42720891164896,299.2594479690953,116.3520942337875,93.73771395892149,39.655104544850104,8.854254845245597,0.9482465461279184,3.894877050083968,19.00225281855126,4.556055820065868
2000,11,Higher,Creed,rock,309.58562831906994,118.49122589075228,27.41202674609048,179.13202284956128,9.09714960208723,11.517163613800854,15.815488446449217,7.675674134999111,4.660065579697599,18.074303579954773,6.859886573816678,0.8030817770286323,6.64786439195878,6.470360163203778
2000,12,Try Again,Aaliyah,r&b,27.500418828089956,187.88118620135864,3.6079376004558252,10.160877830865207,125.87230491205719,249.25412436497905,103.45284875960037,121.00485999728429,59.94428410875296,6.337607924639994,0.5569889061497738,3.1653698081328807,17.249858004109075,3.6128960404346593
2000,13,"Jumpin', Jumpin'",Destiny's Child,pop,53.168833200776234,332.0543702639224,7.155896817518658,20.167095980442635,140.08804431406668,276.53976169793896,187.90928267621615,143.62681980816882,59.80663935648026,8.380524417693701,1.2414360044658397,4.557755585949282,29.241104473703352,4.63481695592284
2000,14,Thong Song,Sisqó,r&b,39.34788039810054,193.05906607256242,5.067658347717071,14.443194952167758,97.16993404818282,208.47124077726428,104.15620239103876,115.16023682593921,74.6618288557008,5.040680903823979,0.7019386899890468,3.685981256945276,19.20844345863317,4.167229178023411
2000,15,Kryptonite,3 Doors Down,rock,265.83757016988915,111.53216416106147,24.91639311545479,145.43505629176886,10.767035352814977,9.946348532433243,15.727967657307822,9.19389090416704,5.552221447525201,4.024342395548062,4.712693485501788,0.9811888727161958,7.057380287590492,7.263611686492704
2000,16,There You Go,Pink,pop,148.18460902160584,352.6261047483637,9.831210971165254,38.25115369671123,76.1309839674777,124.74086924625801,137.51113885180186,72.04686710683752,37.714385953725,10.82810933591901,1.7962587361815237,3.553009821239561,21.925413195822866,7.84046814886607
2000,17,Music,Madonna,pop,54.18448064827517,296.3442179820988,9.507606096054797,21.558349312997738,45.059735928820764,84.22197883607731,188.66646233018466,63.98586481774929,31.21128131341567,8.256925329683938,1.5343652862732184,2.019518359248804,80.94745280777677,4.5413731854914845
2000,18,Doesn't Really Matter,Janet Jackson,pop,98.74154859760219,454.04001668663483,13.05202110992399,33.73709674519544,189.46096900803917,326.662442280236,231.33811396984697,126.78394280296354,57.81321498908493,17.339249432181106,1.4474373827601288,7.88814837057774,34.26488321483374,10.814680408273723
2000,19,What a Girl Wants,Christina Aguilera,pop,66.96696112934495,301.41857760572395,7.675396863584485,21.249613428934556,85.71287139285234,142.2170272329481,112.4140575531886,54.86277120517499,22.738439719996787,11.637774581422889,1.1675351438030908,5.629781486923105,19.173960238238166,7.738427799401763
2000,20,Back at One,Brian McKnight,r&b,75.21226954222423,266.12726315181214,8.63311242012892,21.12029891100991,235.2274058299636,268.87293086271796,68.37144127950107,77.30373117254395,29.487588158620724,15.69798969173243,1.5181002501626475,10.499139620664936,11.500849664150124,8.871273990359816
2000,21,Bye Bye Bye,'N Sync,pop,59.82396995837647,246.14126036546912,6.82159689829995,19.30645149440366,40.91220851473891,75.51831728164797,102.06719694396202,45.69440739666462,24.115329832140223,7.0137460495398045,1.255433479045222,1.7684169047405252,17.62632444455938,4.126962197109408
