name,total_weight,rock_exact,rock_broad,alternative_exact,alternative_broad,indie_exact,indie_broad,pop_exact,pop_broad,soul_exact,soul_broad,dance_exact,dance_broad,r&b_exact,r&b_broad,hip_hop_exact,hip_hop_broad,rap_exact,rap_broad,country_exact,country_broad,metal_exact,metal_broad,jazz_exact,jazz_broad,electronic_exact,electronic_broad,folk_exact,folk_broad
jacksons,363,0.15426997245179064,0.21487603305785125,0.0,0.0,0.0,0.0,0.7272727272727273,0.7741046831955923,0.9393939393939394,0.9807162534435262,0.5344352617079889,0.7134986225895317,0.7245179063360881,0.7520661157024794,0.013774104683195593,0.08264462809917356,0.0,0.05509641873278237,0.0,0.0,0.0,0.046831955922865015,0.0743801652892562,0.10192837465564739,0.12121212121212122,0.12121212121212122,0.0,0.0
favorite by this singer,452,0.15265486725663716,0.36504424778761063,0.011061946902654867,0.022123893805309734,0.02654867256637168,0.02654867256637168,0.8561946902654868,0.9668141592920354,0.745575221238938,0.8672566371681416,0.415929203539823,0.6039823008849557,0.8230088495575221,0.834070796460177,0.19911504424778761,0.28761061946902655,0.10398230088495575,0.2168141592920354,0.0,0.0,0.0,0.02654867256637168,0.08849557522123894,0.1172566371681416,0.048672566371681415,0.061946902654867256,0.02654867256637168,0.02654867256637168
soft rock pop,301,0.5049833887043189,0.6677740863787376,0.0,0.0,0.023255813953488372,0.023255813953488372,0.6146179401993356,0.6411960132890365,0.016611295681063124,0.08637873754152824,0.026578073089700997,0.09966777408637874,0.016611295681063124,0.016611295681063124,0.0,0.132890365448505,0.0,0.0,0.04318936877076412,0.18604651162790697,0.0,0.06976744186046512,0.0,0.07973421926910298,0.016611295681063124,0.04983388704318937,0.19601328903654486,0.2724252491694352
favourite ballads,314,0.37261146496815284,0.7993630573248408,0.01592356687898089,0.01592356687898089,0.04777070063694268,0.04777070063694268,0.8471337579617835,0.9840764331210191,0.24522292993630573,0.2898089171974522,0.06687898089171974,0.2611464968152866,0.23248407643312102,0.23248407643312102,0.0,0.022292993630573247,0.0,0.0,0.17197452229299362,0.267515923566879,0.0,0.0,0.04777070063694268,0.10828025477707007,0.025477707006369428,0.025477707006369428,0.14012738853503184,0.16878980891719744
Gothic,333,0.6816816816816816,0.6966966966966966,0.27927927927927926,0.5075075075075075,0.03903903903903904,0.03903903903903904,0.2552552552552553,0.40540540540540543,0.15015015015015015,0.15015015015015015,0.04804804804804805,0.06306306306306306,0.15015015015015015,0.15015015015015015,0.15015015015015015,0.1891891891891892,0.15015015015015015,0.15015015015015015,0.16516516516516516,0.2042042042042042,0.15015015015015015,0.5555555555555556,0.0,0.0,0.16816816816816818,0.16816816816816818,0.2672672672672673,0.2672672672672673
movie song,1158,0.13298791018998274,0.20293609671848015,0.03454231433506045,0.039723661485319514,0.038860103626943004,0.0613126079447323,0.36614853195164077,0.4525043177892919,0.07167530224525043,0.13557858376511225,0.20984455958549222,0.22279792746113988,0.2823834196891192,0.2823834196891192,0.06735751295336788,0.10103626943005181,0.05008635578583765,0.054404145077720206,0.011226252158894647,0.02849740932642487,0.0,0.0,0.007772020725388601,0.012089810017271158,0.05958549222797927,0.0768566493955095,0.0,0.017271157167530225
hot,1103,0.1387126019945603,0.24660018132366274,0.030825022665457842,0.04533091568449683,0.019038984587488667,0.019038984587488667,0.9465095194922938,0.9555757026291931,0.18948322756119673,0.21305530371713507,0.7180417044424298,0.7479601087941976,0.5593834995466909,0.5684496826835902,0.48322756119673616,0.5403445149592022,0.30371713508612874,0.3182230281051677,0.013599274705349048,0.013599274705349048,0.022665457842248413,0.09338168631006347,0.004533091568449683,0.028105167724388033,0.2484134179510426,0.27923844061650044,0.014505893019038985,0.02901178603807797
disco tag,335,0.09253731343283582,0.21492537313432836,0.01791044776119403,0.01791044776119403,0.0,0.0,0.4208955223880597,0.44477611940298506,0.5850746268656717,0.5850746268656717,0.44477611940298506,0.5701492537313433,0.3402985074626866,0.3402985074626866,0.0,0.05373134328358209,0.0,0.014925373134328358,0.0,0.0,0.01791044776119403,0.20298507462686566,0.041791044776119404,0.17313432835820897,0.014925373134328358,0.014925373134328358,0.0,0.0
1972,727,0.36176066024759285,0.45254470426409904,0.016506189821182942,0.016506189821182942,0.0,0.0,0.6341127922971114,0.6629986244841816,0.3947730398899587,0.48693259972489683,0.09628610729023383,0.11279229711141678,0.16643741403026135,0.1746905089408528,0.0,0.016506189821182942,0.0,0.0,0.023383768913342505,0.03163686382393398,0.009628610729023384,0.023383768913342505,0.04676753782668501,0.07427785419532325,0.027510316368638238,0.027510316368638238,0.08528198074277854,0.09766162310866575
Roberta Flack,352,0.0,0.0,0.0,0.0,0.0,0.0,0.23579545454545456,0.3494318181818182,0.9829545454545454,1.0,0.0,0.0,0.048295454545454544,0.09943181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04261363636363636,0.12215909090909091,0.0,0.0,0.0,0.0
Brandy,807,0.01858736059479554,0.03717472118959108,0.0,0.0,0.006195786864931847,0.006195786864931847,0.49566294919454773,0.516728624535316,0.6096654275092936,0.6902106567534076,0.1288723667905824,0.14374225526641884,0.9752168525402726,0.9752168525402726,0.24907063197026022,0.3135068153655514,0.03841387856257745,0.10285006195786865,0.0,0.0,0.0,0.0,0.0,0.01858736059479554,0.006195786864931847,0.006195786864931847,0.0,0.006195786864931847
king of pop,399,0.42606516290726815,0.46867167919799496,0.03508771929824561,0.03508771929824561,0.0,0.0,1.0,1.0,0.6842105263157895,0.6967418546365914,0.6190476190476191,0.7092731829573935,0.47619047619047616,0.48872180451127817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02506265664160401,0.07017543859649122,0.03508771929824561,0.03508771929824561,0.03508771929824561,0.03508771929824561
electronica,1316,0.1717325227963526,0.23404255319148937,0.17097264437689969,0.1831306990881459,0.07826747720364742,0.09650455927051672,0.7606382978723404,0.8191489361702128,0.1344984802431611,0.13829787234042554,0.7583586626139818,0.7940729483282675,0.1534954407294833,0.15729483282674772,0.23480243161094225,0.2803951367781155,0.14209726443768997,0.1717325227963526,0.013677811550151976,0.013677811550151976,0.03951367781155015,0.08814589665653495,0.004559270516717325,0.03875379939209726,1,1,0.037993920972644375,0.053951367781155016
synthpop,2267,0.19585355094838994,0.2681958535509484,0.1773268636965152,0.19541243934715483,0.10630789589766211,0.1455668284075871,0.8897220996912218,0.940891045434495,0.05249228054697839,0.054697838553153945,0.46757829730921924,0.5730039700044112,0.17159241288045876,0.1910013233348037,0.06616674018526687,0.09395677106307895,0.04764005293339215,0.0529333921482135,0.0,0.0,0.011910013233348038,0.020732245258050286,0.0,0.00882223202470225,0.5782973092192325,0.6938685487428319,0.0,0.0035288928098809
synth pop,1249,0.36269015212169736,0.4371497197758207,0.12169735788630905,0.1313050440352282,0.013610888710968775,0.013610888710968775,0.9303442754203363,0.9991993594875901,0.028823058446757407,0.04643714971977582,0.37149719775820655,0.4035228182546037,0.041633306645316254,0.041633306645316254,0.0,0.032025620496397116,0.0,0.0,0.004803843074459567,0.004803843074459567,0.0,0.0,0.0,0.0,0.4379503602882306,0.4435548438751001,0.0,0.0
techno,1021,0.11655239960822723,0.19490695396669933,0.04995102840352596,0.06660137120470128,0.0068560235063663075,0.02644466209598433,0.6963761018609207,0.7247796278158668,0.13809990205680706,0.168462291870715,0.9285014691478942,0.9451518119490695,0.1733594515181195,0.1733594515181195,0.1939275220372184,0.2742409402546523,0.12144955925563174,0.13809990205680706,0.007835455435847209,0.007835455435847209,0.04407443682664055,0.04407443682664055,0.0,0.05386875612144956,0.7639569049951028,0.7904015670910872,0.0,0.005876591576885406
love songs of the 70s,603,0.41956882255389716,0.8258706467661692,0.0,0.0,0.0,0.0,0.7213930348258707,0.8922056384742952,0.10945273631840796,0.2504145936981758,0.0,0.2222222222222222,0.03814262023217247,0.03814262023217247,0.03316749585406302,0.04311774461028192,0.0,0.03316749585406302,0.06467661691542288,0.07628524046434494,0.0,0.03316749585406302,0.0,0.013266998341625208,0.0,0.0,0.008291873963515755,0.05638474295190713
jihad,350,0.10571428571428572,0.9771428571428571,0.04285714285714286,0.04285714285714286,0.0,0.0,0.48857142857142855,1.0,0.017142857142857144,0.07428571428571429,0.4714285714285714,0.5,0.3742857142857143,0.3742857142857143,0.0,0.12571428571428572,0.0,0.12571428571428572,0.32857142857142857,0.5542857142857143,0.0,0.5828571428571429,0.0,0.0,0.0,0.017142857142857144,0.0,0.0
elton john,1574,0.6613722998729352,0.9764930114358322,0.0,0.0,0.0,0.0,1.0,1.0,0.01905972045743329,0.0349428208386277,0.014612452350698857,0.029224904701397714,0.010165184243964422,0.010165184243964422,0.005082592121982211,0.011435832274459974,0.005082592121982211,0.005082592121982211,0.0038119440914866584,0.0038119440914866584,0.0,0.005082592121982211,0.010800508259212199,0.010800508259212199,0.0031766200762388818,0.0031766200762388818,0.013341804320203304,0.021601016518424398
piano rock,845,0.8224852071005917,0.901775147928994,0.4958579881656805,0.5041420118343195,0.30532544378698223,0.378698224852071,0.6674556213017752,0.7502958579881657,0.05207100591715976,0.11124260355029586,0.007100591715976331,0.007100591715976331,0.005917159763313609,0.005917159763313609,0.0,0.005917159763313609,0.0,0.005917159763313609,0.005917159763313609,0.005917159763313609,0.005917159763313609,0.005917159763313609,0.007100591715976331,0.03550295857988166,0.0,0.0,0.04142011834319527,0.04142011834319527
rhythm-blues,374,0.0213903743315508,0.11764705882352941,0.0,0.0,0.0,0.0,0.23796791443850268,0.3449197860962567,1.0,1.0,0.11497326203208556,0.4679144385026738,0.7780748663101604,0.8262032085561497,0.0,0.0374331550802139,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.42513368983957217,0.0,0.0,0.013368983957219251,0.013368983957219251
FM4,597,0.02847571189279732,0.18257956448911222,0.18592964824120603,0.18592964824120603,0.15912897822445563,0.15912897822445563,0.27638190954773867,0.3601340033500838,0.1474036850921273,0.23115577889447236,0.10887772194304858,0.20435510887772193,0.3601340033500838,0.4438860971524288,0.5276381909547738,0.6113902847571189,0.48743718592964824,0.4991624790619765,0.0,0.0,0.0,0.0,0.0,0.011725293132328308,0.19262981574539365,0.20435510887772193,0.008375209380234505,0.008375209380234505
slow jams tag,1814,0.03638368246968027,0.10418963616317531,0.011025358324145534,0.013781697905181918,0.0,0.011025358324145534,0.44377067254685776,0.48787210584343993,0.7061742006615215,0.7805953693495039,0.05292171995589857,0.09316427783902977,0.9167585446527012,0.9261300992282249,0.11300992282249173,0.20727673649393605,0.038037486218302094,0.10529217199558985,0.0,0.003858875413450937,0.0,0.0,0.010474090407938258,0.1427783902976847,0.037486218302094816,0.05237045203969129,0.0,0.015986769570011026
luved,461,0.013015184381778741,0.19739696312364424,0.013015184381778741,0.013015184381778741,0.0,0.010845986984815618,0.24295010845986983,0.3036876355748373,0.2039045553145336,0.24295010845986983,0.07158351409978309,0.11496746203904555,0.4967462039045553,0.5336225596529284,0.8741865509761388,0.8741865509761388,0.8481561822125814,0.9023861171366594,0.0,0.052060737527114966,0.0,0.06941431670281996,0.0,0.013015184381778741,0.0,0.0,0.0,0.0
bass,518,0.10231660231660232,0.12548262548262548,0.013513513513513514,0.08494208494208494,0.019305019305019305,0.019305019305019305,0.42277992277992277,0.4420849420849421,0.15057915057915058,0.1718146718146718,0.416988416988417,0.4517374517374517,0.46525096525096526,0.46525096525096526,0.2799227799227799,0.28957528957528955,0.22972972972972974,0.4305019305019305,0.0,0.009652509652509652,0.0,0.011583011583011582,0.02895752895752896,0.02895752895752896,0.5231660231660231,0.5463320463320464,0.0,0.0
evening,428,0.12383177570093458,0.1378504672897196,0.17523364485981308,0.17523364485981308,0.10514018691588785,0.17523364485981308,0.8574766355140186,0.8574766355140186,0.1542056074766355,0.1939252336448598,0.08878504672897196,0.08878504672897196,0.2102803738317757,0.25,0.6121495327102804,0.7219626168224299,0.29906542056074764,0.29906542056074764,0.0,0.018691588785046728,0.0,0.0,0.0,0.014018691588785047,0.2897196261682243,0.2897196261682243,0.030373831775700934,0.030373831775700934
1973,778,0.36632390745501286,0.487146529562982,0.030848329048843187,0.03984575835475578,0.0,0.012853470437017995,0.6645244215938303,0.6825192802056556,0.42287917737789205,0.4768637532133676,0.07069408740359898,0.17866323907455012,0.19408740359897173,0.2480719794344473,0.015424164524421594,0.08354755784061697,0.0,0.055269922879177376,0.08483290488431877,0.09383033419023136,0.0,0.03984575835475578,0.10154241645244216,0.14267352185089974,0.006426735218508998,0.015424164524421594,0.12210796915167095,0.15424164524421594
dance pop,1050,0.20095238095238097,0.29904761904761906,0.08476190476190476,0.08476190476190476,0.02761904761904762,0.02761904761904762,1.0,1.0,0.18857142857142858,0.20761904761904762,0.8980952380952381,0.9247619047619048,0.5076190476190476,0.5228571428571429,0.2,0.24666666666666667,0.10285714285714286,0.1180952380952381,0.009523809523809525,0.01619047619047619,0.005714285714285714,0.02857142857142857,0.015238095238095238,0.015238095238095238,0.32571428571428573,0.3980952380952381,0.004761904761904762,0.004761904761904762
snl,1208,0.10099337748344371,0.14321192052980133,0.11672185430463576,0.14155629139072848,0.08112582781456953,0.0902317880794702,0.5471854304635762,0.5910596026490066,0.20033112582781457,0.20033112582781457,0.1456953642384106,0.2508278145695364,0.4958609271523179,0.4958609271523179,0.34188741721854304,0.3667218543046358,0.31456953642384106,0.33774834437086093,0.008278145695364239,0.008278145695364239,0.0,0.012417218543046357,0.0,0.0041390728476821195,0.19536423841059603,0.2392384105960265,0.076158940397351,0.0902317880794702
top artists,301,0.4684385382059801,0.7906976744186046,0.0,0.016611295681063124,0.016611295681063124,0.016611295681063124,1.0,1.0,0.4152823920265781,0.47840531561461797,0.3787375415282392,0.5813953488372093,0.4019933554817276,0.4019933554817276,0.1461794019933555,0.25249169435215946,0.06312292358803986,0.09634551495016612,0.1362126245847176,0.15282392026578073,0.016611295681063124,0.036544850498338874,0.04983388704318937,0.10299003322259136,0.22259136212624583,0.2823920265780731,0.07641196013289037,0.07641196013289037
yacht rock,1015,0.5014778325123153,0.9517241379310345,0.0049261083743842365,0.009852216748768473,0.0049261083743842365,0.0049261083743842365,0.7487684729064039,0.8699507389162562,0.1665024630541872,0.24039408866995074,0.05024630541871921,0.06995073891625615,0.01083743842364532,0.015763546798029555,0.0,0.030541871921182268,0.0,0.0,0.08768472906403942,0.11921182266009853,0.0,0.005911330049261084,0.042364532019704436,0.08472906403940887,0.0049261083743842365,0.0049261083743842365,0.06699507389162561,0.08374384236453201
West Coast swing,642,0.2538940809968847,0.32710280373831774,0.0264797507788162,0.0514018691588785,0.0,0.0,0.6978193146417445,0.7242990654205608,0.2336448598130841,0.24922118380062305,0.4454828660436137,0.6230529595015576,0.6214953271028038,0.6292834890965732,0.4236760124610592,0.4766355140186916,0.21651090342679127,0.26635514018691586,0.02336448598130841,0.02336448598130841,0.0,0.06542056074766354,0.0264797507788162,0.10747663551401869,0.1043613707165109,0.14641744548286603,0.00778816199376947,0.01557632398753894
soft pop,312,0.36217948717948717,0.7724358974358975,0.0673076923076923,0.0673076923076923,0.019230769230769232,0.019230769230769232,0.9487179487179487,1.0,0.09615384615384616,0.09615384615384616,0.27884615384615385,0.40705128205128205,0.07692307692307693,0.07692307692307693,0.019230769230769232,0.0673076923076923,0.0,0.08333333333333333,0.08653846153846154,0.10256410256410256,0.0,0.04807692307692308,0.0,0.03205128205128205,0.038461538461538464,0.038461538461538464,0.057692307692307696,0.057692307692307696
emo,2081,0.6751561749159058,0.7976934166266219,0.5790485343584815,0.6261412782316195,0.20807304180682365,0.2585295530994714,0.43344545891398367,0.7256126862085536,0.05382027871215762,0.06343104276790004,0.18837097549255166,0.2071119654012494,0.1648246035559827,0.1648246035559827,0.27294569918308503,0.29697260932244113,0.24363286881307064,0.2657376261412782,0.020663142719846227,0.020663142719846227,0.041806823642479576,0.09754925516578568,0.0,0.02162421912542047,0.07448342143200384,0.08649687650168188,0.009610764055742432,0.02787121576165305
Gangsta Rap,3112,0.027634961439588688,0.07037275064267352,0.009961439588688946,0.011889460154241645,0.0,0.014781491002570694,0.16870179948586117,0.23296915167095117,0.05398457583547558,0.0935089974293059,0.10443444730077121,0.1474935732647815,0.20597686375321336,0.2236503856041131,0.964974293059126,0.967866323907455,0.9514781491002571,0.9868251928020566,0.008033419023136246,0.02988431876606684,0.014460154241645245,0.04852185089974293,0.0,0.02217223650385604,0.030848329048843187,0.03888174807197944,0.0,0.006426735218508998
new,564,0.08687943262411348,0.2925531914893617,0.1595744680851064,0.1773049645390071,0.1099290780141844,0.12056737588652482,0.700354609929078,0.799645390070922,0.24113475177304963,0.39184397163120566,0.4237588652482269,0.4627659574468085,0.39184397163120566,0.39184397163120566,0.5691489361702128,0.6134751773049646,0.3475177304964539,0.37943262411347517,0.008865248226950355,0.01773049645390071,0.0,0.13297872340425532,0.044326241134751775,0.05319148936170213,0.2074468085106383,0.2393617021276596,0.13297872340425532,0.13297872340425532
steely dan,317,0.943217665615142,1.0,0.0,0.015772870662460567,0.0,0.0,0.2082018927444795,0.2082018927444795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26498422712933756,1.0,0.0,0.0,0.0,0.0
AOR,681,0.9045521292217328,0.9779735682819384,0.022026431718061675,0.048458149779735685,0.0,0.0,0.8135095447870778,0.9295154185022027,0.13069016152716592,0.13069016152716592,0.08223201174743025,0.1130690161527166,0.02643171806167401,0.02643171806167401,0.0,0.03524229074889868,0.0,0.011747430249632892,0.0,0.013215859030837005,0.007342143906020558,0.07195301027900147,0.03524229074889868,0.19530102790014683,0.007342143906020558,0.01762114537444934,0.02936857562408223,0.039647577092511016
High School,610,0.39672131147540984,0.4262295081967213,0.2819672131147541,0.30983606557377047,0.09180327868852459,0.11967213114754098,0.6327868852459017,0.6688524590163935,0.1721311475409836,0.21967213114754097,0.3737704918032787,0.3901639344262295,0.3590163934426229,0.37540983606557377,0.34590163934426227,0.3901639344262295,0.21311475409836064,0.28852459016393445,0.011475409836065573,0.021311475409836064,0.00819672131147541,0.06721311475409836,0.0,0.0,0.027868852459016394,0.04590163934426229,0.029508196721311476,0.04590163934426229
male country,459,0.0,0.1437908496732026,0.017429193899782137,0.017429193899782137,0.0,0.0,0.10239651416122005,0.2113289760348584,0.0,0.0,0.02832244008714597,0.04139433551198257,0.054466230936819175,0.054466230936819175,0.0,0.054466230936819175,0.0,0.16339869281045752,1.0,1.0,0.0,0.02178649237472767,0.0,0.05228758169934641,0.0,0.0,0.0,0.0
indie pop,1735,0.2870317002881844,0.5077809798270894,0.454178674351585,0.5654178674351585,0.5043227665706052,0.5608069164265129,0.7884726224783861,0.861671469740634,0.0622478386167147,0.09971181556195965,0.20345821325648414,0.3463976945244957,0.12276657060518732,0.13544668587896252,0.05302593659942363,0.09337175792507205,0.05014409221902017,0.0685878962536023,0.0,0.0,0.011527377521613832,0.023054755043227664,0.004610951008645533,0.019020172910662825,0.23919308357348704,0.38962536023054756,0.04438040345821326,0.04610951008645533
swedish,780,0.35,0.41923076923076924,0.0782051282051282,0.13205128205128205,0.07051282051282051,0.20897435897435898,0.9884615384615385,0.9884615384615385,0.08205128205128205,0.08205128205128205,0.5615384615384615,0.6128205128205129,0.10512820512820513,0.11794871794871795,0.0858974358974359,0.0858974358974359,0.0641025641025641,0.0641025641025641,0.035897435897435895,0.035897435897435895,0.057692307692307696,0.06923076923076923,0.0,0.057692307692307696,0.19615384615384615,0.21923076923076923,0.0,0.01282051282051282
linedance 2018,430,0.14883720930232558,0.16279069767441862,0.08139534883720931,0.09534883720930233,0.08139534883720931,0.08139534883720931,0.18604651162790697,0.3023255813953488,0.0,0.0,0.05813953488372093,0.07209302325581396,0.0,0.0,0.0,0.013953488372093023,0.03488372093023256,0.03488372093023256,0.4,0.4,0.0,0.0,0.0,0.023255813953488372,0.0,0.07674418604651163,0.0,0.023255813953488372
00s,8648,0.2621415356151711,0.29151248843663274,0.2074468085106383,0.22247918593894542,0.07469935245143386,0.08395004625346901,0.7073311748381128,0.7390148011100832,0.20767807585568918,0.23438945420906568,0.43293246993524515,0.4587187789084181,0.5232423681776133,0.532377428307123,0.5617483811285846,0.5745837187789085,0.35048566142460685,0.37291859389454207,0.0398936170212766,0.04081868640148011,0.007284921369102683,0.024398704902867715,0.005087881591119334,0.019310823311748382,0.07516188714153561,0.08221554116558742,0.015263644773358002,0.018270120259019425
House,2899,0.049672300793377026,0.06243532252500862,0.026215936529837874,0.046222835460503625,0.005174197999310107,0.012073128665056916,0.5129354949982753,0.5981372887202484,0.10003449465332874,0.1107278371852363,0.8109692997585374,0.8568471886857537,0.13763366678164884,0.14039323904794757,0.11003794411866161,0.1431528113142463,0.05622628492583649,0.06795446705760608,0.016212487064505003,0.02138668506381511,0.015522593997930321,0.03794411866160745,0.006209037599172128,0.023801310796826493,0.5953777164539497,0.6350465677819938,0.002069679199724043,0.010693342531907554
latin pop,899,0.05339265850945495,0.09121245828698554,0.0,0.011123470522803115,0.0,0.0,0.8498331479421579,0.8720800889877642,0.018909899888765295,0.08898776418242492,0.44938820912124583,0.46273637374860954,0.1668520578420467,0.1668520578420467,0.09566184649610679,0.1457174638487208,0.0,0.08120133481646273,0.0,0.0,0.0055617352614015575,0.05672969966629588,0.01668520578420467,0.01668520578420467,0.02335928809788654,0.06117908787541713,0.012235817575083427,0.012235817575083427
grumpy still skin,323,0.07430340557275542,1.0,0.0,0.0,0.0,0.0,0.4241486068111455,0.978328173374613,0.0,0.06191950464396285,0.43653250773993807,0.4674922600619195,0.3715170278637771,0.3715170278637771,0.0,0.08978328173374613,0.0,0.08978328173374613,0.30959752321981426,0.5541795665634675,0.0,0.5541795665634675,0.0,0.0,0.0,0.0,0.0,0.0
winter,365,0.1589041095890411,0.1726027397260274,0.22465753424657534,0.26575342465753427,0.1232876712328767,0.2054794520547945,0.8958904109589041,0.8958904109589041,0.10410958904109589,0.10410958904109589,0.1232876712328767,0.14246575342465753,0.25753424657534246,0.25753424657534246,0.663013698630137,0.7452054794520548,0.2958904109589041,0.2958904109589041,0.0,0.0,0.0,0.0,0.0,0.0,0.4136986301369863,0.4136986301369863,0.0,0.0
latino,317,0.12618296529968454,0.5331230283911672,0.0,0.031545741324921134,0.0,0.0,0.6246056782334385,0.6246056782334385,0.05993690851735016,0.10094637223974763,0.38170347003154576,0.4037854889589905,0.23659305993690852,0.23659305993690852,0.1892744479495268,0.25236593059936907,0.0694006309148265,0.17350157728706625,0.0,0.0,0.0,0.03785488958990536,0.031545741324921134,0.0914826498422713,0.031545741324921134,0.05362776025236593,0.0,0.04100946372239748
1975,919,0.32317736670293795,0.5788900979325353,0.018498367791077257,0.018498367791077257,0.01958650707290533,0.01958650707290533,0.7704026115342764,0.8378672470076169,0.15778019586507072,0.17519042437431992,0.12295973884657237,0.18280739934711643,0.07072905331882481,0.0794341675734494,0.0,0.014145810663764961,0.0,0.014145810663764961,0.2546245919477693,0.32317736670293795,0.020674646354733407,0.020674646354733407,0.0544069640914037,0.08378672470076169,0.0,0.011969532100108813,0.09249183895538629,0.14145810663764963
Eagles,474,0.9472573839662447,1.0,0.0,0.0,0.0,0.0,0.189873417721519,0.189873417721519,0.0,0.0,0.02531645569620253,0.02531645569620253,0.0,0.0,0.0,0.012658227848101266,0.0,0.0,0.10548523206751055,0.41350210970464135,0.0,0.0,0.0,0.010548523206751054,0.0,0.0,0.0,0.0
Barry Manilow,435,0.12413793103448276,0.6758620689655173,0.0,0.0,0.0,0.0,0.903448275862069,0.9172413793103448,0.0,0.0,0.07126436781609195,0.09425287356321839,0.0,0.0,0.0,0.052873563218390804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1979,1143,0.352580927384077,0.48031496062992124,0.020122484689413824,0.024496937882764653,0.008748906386701663,0.008748906386701663,0.673665791776028,0.6999125109361329,0.36220472440944884,0.378827646544182,0.300087489063867,0.38145231846019245,0.14348206474190725,0.15485564304461943,0.0,0.051618547681539804,0.0,0.004374453193350831,0.05599300087489064,0.07174103237095363,0.016622922134733157,0.06824146981627296,0.051618547681539804,0.05861767279090114,0.03412073490813648,0.03412073490813648,0.02799650043744532,0.05249343832020997
gay,394,0.23604060913705585,0.38578680203045684,0.06345177664974619,0.06345177664974619,0.0532994923857868,0.10406091370558376,0.7842639593908629,0.9111675126903553,0.4035532994923858,0.43147208121827413,0.5355329949238579,0.6065989847715736,0.3197969543147208,0.3401015228426396,0.4517766497461929,0.4796954314720812,0.4035532994923858,0.41624365482233505,0.04314720812182741,0.04314720812182741,0.11421319796954314,0.41878172588832485,0.0,0.13451776649746192,0.3197969543147208,0.34517766497461927,0.12690355329949238,0.12690355329949238
linedance 2017,871,0.15269804822043628,0.330654420206659,0.1756601607347876,0.21469575200918484,0.1423650975889782,0.15269804822043628,0.5901262916188289,0.6394948335246843,0.060849598163030996,0.1285878300803674,0.3340987370838117,0.4006888633754305,0.05625717566016074,0.05625717566016074,0.0,0.0,0.022962112514351322,0.17680826636050517,0.13088404133180254,0.13088404133180254,0.0,0.0,0.0,0.0057405281285878304,0.09184845005740529,0.17680826636050517,0.0711825487944891,0.08151549942594719
80's pop,564,0.6187943262411347,0.9645390070921985,0.0,0.02304964539007092,0.0,0.0,0.9113475177304965,0.9113475177304965,0.11524822695035461,0.16489361702127658,0.0425531914893617,0.11347517730496454,0.01773049645390071,0.031914893617021274,0.0,0.06205673758865248,0.0,0.0,0.0,0.008865248226950355,0.0,0.015957446808510637,0.0,0.08333333333333333,0.0,0.0,0.0,0.04964539007092199
styx,346,0.9884393063583815,1.0,0.0,0.0,0.0,0.0,0.21965317919075145,0.2630057803468208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02023121387283237,0.02023121387283237,0.0,0.0
dance-pop,1723,0.08705745792222867,0.2217063261752757,0.012768427161926872,0.019733023795705164,0.011607661056297156,0.04178757980266976,0.9437028438769588,0.9669181659895532,0.21416134648868254,0.28554846198491,0.808473592571097,0.8769587928032502,0.5049332559489262,0.5188624492164828,0.1967498549042368,0.23969820081253626,0.06964596633778293,0.1578641903656413,0.0,0.011607661056297156,0.004062681369704005,0.030179918746372606,0.005803830528148578,0.0261172373766686,0.2547881601857226,0.3476494486360998,0.0,0.002901915264074289
Neo Soul,512,0.0234375,0.072265625,0.0,0.1953125,0.0,0.0,0.234375,0.2734375,0.986328125,0.986328125,0.080078125,0.09375,0.986328125,0.986328125,0.203125,0.248046875,0.07421875,0.1328125,0.0,0.0,0.0,0.0,0.05859375,0.123046875,0.044921875,0.044921875,0.013671875,0.013671875
90s,55877,0.22712386133829662,0.28784652003507705,0.11770495910660916,0.15680870483383144,0.015283569268214113,0.020222989781126403,0.5119458811317715,0.5549152603038817,0.20067290656262862,0.23984823809438588,0.19766630277216027,0.23057787640710847,0.332623440771695,0.34268124630885693,0.18299121284249334,0.20477119387225512,0.10893569805107647,0.12522146858278002,0.013082305778764071,0.0138518531775149,0.005762657265064338,0.017162696637256832,0.004867834708377329,0.019471338833509315,0.035757109365212876,0.03944377829876335,0.012080104515274621,0.015534119584086476
Queen,692,0.661849710982659,0.7167630057803468,0.02745664739884393,0.06213872832369942,0.017341040462427744,0.08092485549132948,0.3786127167630058,0.46098265895953755,0.1069364161849711,0.1069364161849711,0.20520231213872833,0.24855491329479767,0.1416184971098266,0.1416184971098266,0.1416184971098266,0.15173410404624277,0.1416184971098266,0.1416184971098266,0.01300578034682081,0.023121387283236993,0.0,0.07225433526011561,0.0,0.0,0.18641618497109827,0.21242774566473988,0.07225433526011561,0.07225433526011561
